time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
230,88,83,60,32
231,89,85,56,34
232,82,86,53,37
233,87,87,50,39
234,79,88,46,41
235,89,89,40,43
236,80,90,33,45
237,84,91,25,48
238,77,92,20,50
239,81,93,14,52
240,80,93,10,54
241,74,93,07,56
242,67,93,11,59
243,66,93,15,61
244,69,93,16,63
245,67,92,19,65
246,69,92,22,67
247,64,91,27,70
248,66,91,31,72
249,64,90,35,74
250,65,89,38,76
251,64,88,40,78
252,66,87,39,78
253,65,86,41,77
254,70,85,40,77
255,72,85,40,76
256,70,84,37,75
257,67,83,34,74
258,72,82,31,74
259,73,82,29,73
260,69,81,25,72
261,81,80,21,71
262,80,80,21,71
263,76,80,17,70
264,79,80,17,69
265,76,79,11,68
266,83,79,12,68
267,86,80,13,67
268,85,80,16,66
269,83,80,17,65
270,91,80,23,64
271,89,81,28,64
272,89,82,31,63
273,94,83,36,62
274,89,84,38,61
275,94,85,42,61
276,99,86,48,60
277,98,88,51,59
278,96,89,52,58
279,94,90,51,58
280,85,91,48,57
281,92,93,45,56
282,92,94,43,55
283,94,95,40,55
284,86,96,36,54
285,90,96,35,53
286,89,97,31,52
287,85,98,25,52
288,87,99,21,54
289,77,99,19,56
290,77,99,14,59
291,79,99,15,62
292,74,99,17,64
293,75,99,18,67
294,78,99,18,69
295,61,98,28,72
296,81,98,29,75
297,73,97,31,77
298,70,97,35,80
299,68,96,40,82
