time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
122,18,30,26,60
123,24,30,25,58
124,18,29,30,57
125,24,29,31,56
126,28,29,31,55
127,21,29,34,53
128,23,28,35,52
129,32,28,34,51
130,22,27,35,50
131,22,27,36,48
132,26,27,36,47
133,37,26,32,46
134,30,26,27,45
135,27,26,27,43
136,34,26,25,42
137,36,25,23,41
138,37,25,17,40
139,39,25,21,38
140,41,26,24,37
141,38,26,26,36
142,40,26,31,35
143,45,27,40,33
144,34,27,41,32
145,35,27,42,31
146,44,28,47,30
147,46,29,54,28
148,51,31,64,27
149,47,32,65,26
150,55,33,76,25
151,51,34,82,23
152,48,36,80,22
153,56,37,87,21
154,53,39,84,20
155,47,40,82,18
156,54,41,85,18
157,54,43,82,17
158,46,44,75,17
159,51,45,75,17
160,52,46,68,16
161,43,47,56,16
162,52,48,50,16
163,45,48,48,16
164,43,49,41,15
165,44,50,31,15
166,47,51,26,15
167,47,51,22,14
168,49,52,18,14
169,38,52,18,14
170,42,52,18,13
171,43,52,16,13
172,42,52,15,13
173,36,52,20,13
174,40,52,15,12
175,40,52,11,12
176,37,52,15,12
177,41,51,16,11
178,40,51,17,11
179,35,50,22,11
180,43,50,19,10
181,42,49,17,10
182,35,49,21,10
183,42,48,15,09
184,45,48,12,09
185,43,48,11,09
186,48,47,07,09
187,48,47,02,08
188,54,47,08,08
189,53,48,09,08
190,61,48,18,07
191,49,48,19,07
192,58,49,24,08
193,58,49,31,09
194,61,50,39,09
195,66,51,51,10
196,57,51,54,11
197,66,52,64,12
198,66,53,72,13
199,62,54,74,14
200,70,55,84,15
201,67,57,90,16
202,64,58,92,17
203,69,59,94,17
204,71,61,98,18
205,69,62,99,19
206,66,63,95,20
207,64,64,93,21
208,64,65,88,22
209,69,67,81,23
210,69,68,78,24
211,64,69,72,25
212,73,71,61,26
213,62,72,51,26
214,62,73,43,27
215,60,73,32,28
216,60,74,25,29
217,59,74,16,30
218,61,75,13,31
219,57,75,10,32
220,59,75,10,33
221,50,75,09,34
222,53,75,12,35
223,54,75,14,35
224,54,74,17,36
225,48,73,25,37
226,58,74,25,38
227,50,73,30,39
228,53,72,32,39
229,56,72,33,39
230,64,72,30,38
231,57,71,30,38
232,60,71,29,37
233,54,70,28,37
234,57,70,23,36
235,59,69,20,36
236,61,69,18,36
237,68,69,21,35
238,64,69,21,35
239,70,69,21,34
240,66,69,19,34
241,70,69,23,34
242,63,69,16,33
243,74,69,24,33
244,75,70,33,32
245,76,71,41,32
246,85,72,59,31
247,79,73,66,31
248,70,73,68,31
249,76,74,72,30
250,82,75,80,30
251,82,77,83,29
252,80,78,85,29
253,79,79,86,29
254,89,81,92,28
255,87,83,91,28
256,88,84,96,27
257,81,85,89,27
258,85,87,86,26
259,72,88,80,26
260,80,88,79,26
261,79,89,74,25
262,79,90,69,25
263,79,91,58,24
264,77,92,49,26
265,73,93,40,28
266,73,94,33,30
267,77,94,30,32
268,76,95,24,35
269,80,95,22,37
270,74,95,17,39
271,78,96,14,41
272,66,96,10,43
273,74,96,10,45
274,74,96,11,47
275,73,96,12,49
276,66,95,15,51
277,72,94,16,53
278,70,94,16,55
279,74,94,17,57
280,72,94,17,60
281,71,93,17,62
282,83,93,18,64
283,72,93,19,66
284,77,93,12,68
285,80,92,07,70
286,78,92,00,72
287,85,92,03,74
288,85,92,03,76
289,77,92,03,78
290,87,93,08,80
291,93,93,21,82
292,85,94,23,84
293,85,94,25,87
294,90,94,31,89
295,92,95,38,91
296,94,96,45,93
297,99,97,56,95
298,93,98,61,97
299,99,99,70,99
