time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
127,19,21,45,25
128,23,21,44,26
129,21,20,41,27
130,19,20,42,28
131,20,19,31,29
132,16,18,30,30
133,16,17,26,30
134,22,17,21,31
135,30,17,23,32
136,28,17,23,33
137,27,17,21,34
138,32,17,24,34
139,35,17,28,35
140,30,17,27,36
141,31,17,26,37
142,48,18,44,38
143,33,18,47,38
144,36,19,52,39
145,38,20,56,40
146,37,21,56,41
147,35,21,58,42
148,43,22,66,43
149,42,23,70,43
150,46,24,78,44
151,42,25,78,45
152,51,27,85,46
153,46,28,89,47
154,43,29,90,47
155,44,30,87,48
156,46,32,88,48
157,52,33,90,46
158,44,34,88,45
159,39,35,84,44
160,52,36,82,42
161,38,37,75,41
162,53,39,69,40
163,36,40,56,38
164,41,41,47,37
165,40,41,44,36
166,44,42,39,35
167,43,43,32,33
168,47,43,29,32
169,33,43,31,31
170,31,43,30,29
171,41,44,25,28
172,46,44,25,27
173,41,44,22,25
174,39,44,20,24
175,41,44,20,23
176,31,44,24,21
177,36,44,23,20
178,37,44,24,19
179,37,43,25,17
180,40,43,24,16
181,39,43,25,15
182,38,42,21,13
183,37,42,21,12
184,42,42,21,11
185,38,42,21,09
186,44,42,20,08
187,47,41,17,07
188,45,41,18,06
189,52,42,23,04
190,55,42,26,03
191,50,43,28,02
192,52,43,28,03
193,58,44,36,06
194,53,44,40,09
195,54,45,43,11
196,58,46,50,14
197,60,46,58,17
198,59,47,64,20
199,65,48,69,22
200,58,50,68,25
201,66,51,75,28
202,62,51,80,30
203,71,53,90,33
204,68,54,96,36
205,65,55,99,39
206,65,57,95,41
207,63,58,91,44
208,54,59,86,47
209,64,60,83,50
210,68,61,82,52
211,59,62,76,55
212,59,63,68,58
213,62,64,58,61
214,56,65,51,63
215,57,66,39,66
216,57,66,32,69
217,59,67,27,72
218,65,68,20,74
219,57,68,18,77
220,58,68,17,80
221,55,68,13,83
222,56,69,11,85
223,56,69,12,88
224,58,69,09,91
225,61,69,07,94
226,54,69,08,96
227,54,69,11,99
228,64,69,11,97
229,62,69,11,95
230,58,69,11,92
231,62,69,10,89
232,65,69,10,86
233,58,68,05,83
234,64,68,02,81
235,62,68,00,78
236,64,68,00,75
237,68,68,03,72
238,73,69,09,70
239,70,69,13,67
240,73,69,17,64
241,74,70,24,61
242,77,71,33,58
243,76,72,39,56
244,76,72,43,53
245,75,73,46,50
246,80,74,53,47
247,77,75,56,44
248,80,76,62,42
249,77,77,63,39
250,90,78,74,36
251,78,79,73,33
252,85,81,76,31
253,80,82,74,28
254,78,83,73,25
255,85,84,75,22
256,89,85,75,19
257,80,87,67,17
258,85,88,68,14
259,89,89,70,11
260,91,90,68,08
261,80,91,63,06
262,81,92,59,03
263,80,93,49,00
264,82,94,43,01
265,78,94,34,02
266,80,95,25,03
267,77,95,19,04
268,73,96,19,05
269,77,96,15,06
270,73,96,15,07
271,71,96,17,08
272,74,96,18,09
273,70,95,22,10
274,72,95,23,11
275,77,95,23,12
276,71,95,26,13
277,69,94,30,14
278,76,94,30,15
279,79,94,30,16
280,73,94,26,17
281,81,94,26,18
282,79,93,25,19
283,83,94,26,20
284,75,93,26,21
285,73,93,25,22
286,84,93,21,23
287,83,93,22,24
288,85,93,22,25
289,88,93,21,26
290,94,93,24,28
291,87,93,26,29
292,97,94,39,30
293,90,94,43,31
294,95,95,51,32
295,96,96,58,33
296,93,96,63,34
297,99,97,71,35
298,94,98,73,36
299,92,99,75,37
