time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
163,78,50,35,43
164,75,51,44,41
165,70,52,49,38
166,72,53,54,36
167,80,54,64,33
168,82,56,73,31
169,80,57,79,28
170,80,59,85,26
171,84,60,90,23
172,79,62,93,21
173,87,64,97,18
174,84,66,99,16
175,80,67,98,13
176,82,69,95,11
177,95,71,99,10
178,80,73,94,10
179,83,75,87,11
180,82,77,79,11
181,79,78,69,11
182,75,79,59,12
183,72,80,52,12
184,72,81,40,13
185,71,82,32,13
186,75,83,26,13
187,74,84,21,14
188,73,84,14,14
189,63,84,14,14
190,67,85,10,15
191,63,85,09,15
192,56,84,18,16
193,53,83,28,16
194,57,82,34,16
195,57,82,39,17
196,53,81,46,17
197,61,80,48,17
198,62,79,48,18
199,56,78,52,18
200,63,77,52,18
201,59,76,51,19
202,51,75,55,19
203,51,73,55,20
204,62,72,52,20
205,61,72,50,20
206,60,71,47,21
207,67,69,32,21
208,75,69,30,21
209,69,69,25,22
210,69,68,19,22
211,70,68,15,23
212,70,68,13,23
213,80,68,17,24
214,77,68,19,25
215,80,68,23,26
216,81,69,26,27
217,90,69,36,28
218,80,70,39,29
219,89,71,47,30
220,91,72,56,30
221,85,73,60,31
222,91,74,65,32
223,89,76,66,33
224,93,77,70,34
225,86,79,69,35
226,90,80,68,36
227,89,81,69,37
228,90,83,69,38
229,77,83,64,39
230,83,84,62,40
231,86,86,58,41
232,89,87,49,42
233,85,89,37,43
234,81,89,31,44
235,74,90,24,45
236,77,91,15,46
237,76,91,11,47
238,79,91,10,48
239,67,91,11,49
240,68,91,12,50
241,75,91,09,51
242,66,91,12,52
243,67,91,17,53
244,60,90,26,54
245,62,89,32,55
246,64,89,37,56
247,61,87,41,56
248,63,87,44,57
249,64,85,46,58
250,63,84,46,57
251,61,83,48,57
252,68,82,46,57
253,66,81,44,57
254,64,80,40,57
255,65,79,38,57
256,66,78,34,57
257,76,78,29,56
258,70,77,22,56
259,72,76,21,56
260,73,76,19,56
261,71,75,13,56
262,90,75,13,56
263,83,75,12,56
264,82,75,12,56
265,85,76,17,55
266,84,76,20,55
267,91,77,27,55
268,91,77,33,55
269,97,79,43,55
270,91,80,48,55
271,96,80,56,55
272,95,82,61,55
273,92,83,64,54
274,97,84,66,54
275,95,86,67,54
276,99,87,70,54
277,96,89,69,54
278,92,90,67,54
279,96,91,65,54
280,93,93,62,54
281,88,94,55,53
282,93,95,51,53
283,91,96,46,53
284,82,97,39,53
285,81,97,31,52
286,83,98,23,52
287,79,98,22,51
288,77,99,18,50
289,74,99,16,50
290,76,99,14,49
291,75,99,12,48
292,67,98,21,47
293,70,97,27,47
294,68,97,32,46
295,71,96,36,45
296,71,96,40,45
297,72,95,42,44
298,67,94,46,43
299,71,93,46,42
