time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
259,93,80,51,49
260,93,81,57,50
261,95,82,62,51
262,98,83,68,51
263,96,84,71,52
264,99,86,75,53
265,91,87,76,54
266,93,88,75,55
267,90,89,72,56
268,95,91,70,56
269,97,92,66,57
270,90,93,63,58
271,91,94,61,59
272,83,95,53,60
273,87,96,50,60
274,79,96,48,61
275,84,97,35,63
276,75,98,31,64
277,87,98,25,66
278,79,99,24,67
279,77,99,24,69
280,83,99,20,70
281,75,99,24,72
282,67,98,30,73
283,70,98,34,75
284,79,98,34,76
285,67,97,40,78
286,68,96,44,79
287,76,95,46,81
288,66,94,50,82
289,69,93,51,84
290,75,93,51,85
291,68,92,51,87
292,68,90,50,88
293,65,89,49,90
294,69,88,45,91
295,71,87,44,93
296,75,86,41,94
297,79,86,38,96
298,79,85,33,97
299,77,84,25,99
