time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
155,83,60,93,15
156,80,61,94,12
157,82,63,96,09
158,84,65,99,06
159,82,67,98,03
160,75,68,92,01
161,82,70,89,00
162,80,72,82,01
163,79,74,70,02
164,80,76,62,03
165,79,77,54,03
166,79,79,45,04
167,75,80,34,05
168,69,81,29,06
169,74,81,23,07
170,73,82,09,08
171,65,83,05,09
172,68,83,04,09
173,62,83,06,10
174,64,83,06,11
175,63,83,06,12
176,54,82,11,13
177,61,82,13,14
178,54,81,21,15
179,55,81,27,15
180,57,80,31,16
181,51,79,38,17
182,56,78,40,18
183,53,76,42,19
184,51,75,44,20
185,56,74,44,21
186,59,73,43,21
187,56,72,41,22
188,52,70,39,23
189,57,69,36,24
190,57,69,35,25
191,71,68,30,26
192,60,67,26,27
193,57,66,22,27
194,67,66,16,28
195,71,65,13,29
196,73,65,09,30
197,76,65,09,31
198,72,65,10,32
199,80,65,13,34
200,77,66,16,35
201,87,67,26,36
202,80,67,31,37
203,86,68,38,39
204,84,69,44,40
205,92,70,54,41
206,87,72,57,42
207,85,73,61,44
208,94,74,67,45
209,81,75,66,46
210,92,77,69,47
211,89,79,68,49
212,97,80,72,50
213,89,82,70,51
214,87,83,64,52
215,80,84,60,53
216,81,85,56,55
217,81,86,50,56
218,84,88,41,57
219,73,88,34,58
220,67,89,28,60
221,72,89,28,61
222,64,89,26,62
223,72,90,18,63
224,73,90,15,65
225,69,90,16,66
226,61,89,22,67
227,69,89,24,68
228,58,88,31,70
229,56,87,39,71
230,65,87,42,72
231,58,86,46,73
232,60,85,50,74
233,63,84,51,74
234,55,83,56,73
235,58,81,56,72
236,59,80,56,71
237,61,79,56,70
238,61,78,51,69
239,67,77,50,68
240,68,76,44,67
241,69,75,38,66
242,72,74,25,65
243,70,73,18,64
244,75,73,12,62
245,71,72,08,61
246,84,72,10,60
247,80,72,10,59
248,82,72,09,58
249,83,73,13,57
250,89,74,21,56
251,88,74,28,55
252,94,76,37,54
253,89,76,42,53
254,95,77,50,52
255,97,79,58,51
256,99,80,65,50
257,99,81,72,49
258,93,83,73,48
259,96,85,73,47
260,95,86,75,46
261,91,87,72,45
262,94,89,70,44
263,88,90,68,43
264,93,91,61,42
265,95,93,55,41
266,93,94,48,40
267,89,96,41,39
268,86,97,31,38
269,83,97,25,38
270,90,98,19,38
271,78,99,14,39
272,72,99,14,39
273,78,99,10,39
274,75,99,10,40
275,67,99,13,40
276,69,98,19,40
277,70,98,24,41
278,66,97,31,41
279,71,97,34,41
280,63,96,41,42
281,65,95,47,42
282,64,93,50,42
283,68,92,53,43
284,69,91,53,43
285,69,90,52,43
286,61,88,53,44
287,70,87,49,44
288,73,86,46,44
289,75,85,42,45
290,73,85,37,45
291,76,84,33,45
292,76,83,28,46
293,85,83,27,46
294,77,82,22,46
295,86,82,17,47
296,83,82,12,47
297,87,81,11,47
298,91,82,14,48
299,85,82,15,48
