time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
283,66,89,51,74
284,61,88,48,76
285,72,87,43,77
286,64,86,38,79
287,71,85,35,80
288,70,84,31,82
289,72,84,27,83
290,74,83,19,85
291,75,83,14,86
292,76,83,14,88
293,75,82,06,90
294,78,82,06,91
295,85,82,09,93
296,83,82,11,94
297,84,83,16,96
298,99,85,34,97
299,99,86,48,99
