time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
154,39,28,19,09
155,40,27,10,09
156,44,27,07,09
157,49,27,12,10
158,50,28,17,10
159,53,29,26,10
160,48,29,31,10
161,51,30,36,10
162,58,31,45,10
163,59,33,54,10
164,55,34,59,10
165,61,35,66,10
166,56,37,68,10
167,62,39,71,10
168,60,40,73,11
169,54,42,71,11
170,58,44,68,11
171,67,46,72,11
172,58,47,70,12
173,65,49,69,12
174,50,51,63,13
175,57,52,56,13
176,42,53,50,14
177,50,54,44,14
178,51,56,36,15
179,50,57,27,15
180,41,57,19,16
181,46,58,12,16
182,38,58,09,17
183,38,58,07,17
184,35,58,09,18
185,30,58,15,18
186,39,58,16,18
187,32,57,22,19
188,35,56,25,19
189,34,55,29,20
190,26,54,36,20
191,34,54,39,21
192,31,52,41,21
193,25,51,45,22
194,31,50,46,22
195,26,48,47,23
196,37,47,46,23
197,35,46,43,24
198,33,45,40,24
199,40,44,38,25
200,31,43,35,25
201,36,42,25,26
202,40,41,19,26
203,52,40,10,27
204,41,40,07,27
205,41,39,01,28
206,45,40,01,28
207,56,40,05,30
208,52,40,06,32
209,56,40,09,34
210,62,41,18,36
211,60,42,24,38
212,63,43,32,40
213,66,44,41,42
214,63,45,46,44
215,65,47,50,46
216,67,48,57,48
217,70,50,62,50
218,64,51,64,52
219,55,52,64,54
220,69,54,63,56
221,69,55,65,58
222,66,57,64,60
223,65,59,59,62
224,60,60,54,63
225,63,62,47,65
226,63,63,44,67
227,58,64,39,69
228,66,65,33,71
229,49,66,30,73
230,54,67,20,75
231,47,67,14,77
232,53,68,09,79
233,42,67,13,81
234,42,67,12,83
235,43,67,11,85
236,45,67,11,87
237,41,67,16,89
238,40,66,20,91
239,41,66,24,93
240,41,65,28,95
241,48,64,28,97
242,45,63,29,99
243,41,62,30,97
244,51,62,29,94
245,46,61,29,92
246,42,60,27,89
247,48,59,23,86
248,51,58,21,83
249,48,58,21,81
250,49,57,15,78
251,56,56,10,75
252,57,56,06,72
253,66,56,07,69
254,66,56,09,67
255,63,56,10,64
256,70,57,14,61
257,76,57,23,58
258,68,58,24,56
259,72,59,30,53
260,78,60,40,50
261,81,61,48,47
262,82,63,57,44
263,83,64,64,42
264,85,66,69,39
265,89,68,76,36
266,93,70,84,33
267,87,72,86,31
268,99,75,93,28
269,97,78,97,25
270,95,80,98,22
271,92,82,99,19
272,97,84,99,17
273,87,86,93,14
274,84,88,90,11
275,84,89,84,08
276,80,91,74,06
277,83,93,66,03
278,81,94,59,00
279,79,95,49,01
280,76,96,37,02
281,75,97,29,04
282,79,98,21,05
283,73,99,18,07
284,72,99,16,08
285,67,99,13,09
286,59,99,20,11
287,57,98,28,12
288,71,98,27,14
289,60,97,33,15
290,59,96,39,16
291,62,95,43,18
292,63,95,46,19
293,63,94,49,21
294,68,93,49,22
295,68,92,49,24
296,60,91,49,25
297,68,90,48,26
298,64,88,42,28
299,67,87,35,29
