time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
209,57,59,23,40
210,63,58,19,40
211,65,58,14,40
212,70,58,13,41
213,65,58,08,41
214,73,58,13,41
215,72,58,16,41
216,75,58,19,41
217,75,59,24,41
218,80,59,32,40
219,80,60,40,40
220,81,61,48,40
221,82,63,55,40
222,87,64,64,40
223,81,65,68,40
224,86,67,74,39
225,84,68,79,39
226,87,70,80,39
227,87,72,81,39
228,90,74,81,39
229,89,75,80,38
230,86,77,79,38
231,85,78,78,38
232,82,80,69,38
233,81,81,63,38
234,73,82,55,37
235,81,84,46,37
236,77,85,34,37
237,78,86,30,37
238,70,86,16,37
239,74,87,07,37
240,67,87,03,36
241,64,87,05,36
242,70,87,05,36
243,63,87,06,36
244,67,87,08,36
245,60,86,15,35
246,61,86,21,35
247,61,85,26,35
248,55,84,35,35
249,57,83,40,35
250,57,82,45,34
251,59,81,48,35
252,53,79,52,36
253,59,78,54,37
254,62,77,52,38
255,57,76,52,39
256,58,75,50,40
257,56,73,47,40
258,72,72,39,41
259,64,71,32,42
260,74,71,25,43
261,70,70,18,44
262,77,70,15,45
263,78,70,14,46
264,86,70,21,47
265,85,70,24,47
266,83,71,27,48
267,86,71,32,49
268,89,72,40,50
269,98,73,54,51
270,90,74,61,52
271,87,75,65,53
272,94,76,72,54
273,91,77,77,55
274,95,79,83,55
275,99,80,89,56
276,97,82,93,57
277,92,83,94,58
278,94,85,92,59
279,90,87,89,60
280,97,88,87,61
281,95,90,84,62
282,86,92,74,62
283,98,93,70,63
284,86,94,63,64
285,86,96,52,65
286,82,97,39,66
287,83,98,23,66
288,79,98,20,66
289,72,99,13,65
290,79,99,10,65
291,70,99,10,65
292,75,99,11,65
293,69,98,17,64
294,68,98,24,64
295,68,97,30,64
296,66,96,37,64
297,67,95,43,63
298,61,94,51,63
299,67,93,51,63
