time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
238,49,62,09,70
239,55,63,03,73
240,45,63,02,75
241,48,63,00,78
242,47,63,02,80
243,53,63,01,83
244,48,62,03,85
245,47,62,05,88
246,50,62,06,90
247,47,61,08,88
248,51,61,08,86
249,52,61,07,83
250,64,61,08,81
251,53,61,08,78
252,56,61,08,76
253,59,60,07,73
254,62,60,07,71
255,67,61,08,68
256,72,61,14,66
257,64,61,15,64
258,71,62,20,61
259,72,62,25,59
260,76,63,30,56
261,81,64,40,54
262,85,65,52,51
263,85,66,61,49
264,85,68,68,46
265,89,69,77,44
266,83,71,81,41
267,85,72,85,39
268,89,74,90,36
269,94,76,97,34
270,89,78,97,31
271,90,79,97,29
272,83,81,94,26
273,99,83,99,24
274,89,85,96,21
275,79,86,89,19
276,89,88,85,16
277,90,90,77,14
278,86,92,70,11
279,82,93,61,09
280,87,94,59,06
281,86,95,49,04
282,83,97,40,01
283,77,97,32,02
284,76,98,24,04
285,75,98,20,06
286,73,99,20,07
287,75,99,13,09
288,70,99,14,11
289,67,99,17,13
290,71,98,19,14
291,77,98,20,16
292,64,97,27,18
293,64,96,32,19
294,65,96,36,21
295,68,95,38,23
296,67,94,40,24
297,65,93,43,26
298,64,92,44,28
299,74,91,40,29
