time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
193,49,38,45,17
194,45,39,49,20
195,52,40,58,22
196,50,41,62,25
197,45,42,64,27
198,52,42,70,29
199,51,44,71,32
200,58,45,79,34
201,50,46,80,36
202,53,47,82,39
203,56,48,87,41
204,64,50,94,44
205,63,51,99,46
206,56,52,95,48
207,57,54,94,51
208,58,55,92,53
209,52,56,88,56
210,55,57,82,58
211,60,58,82,60
212,55,59,74,63
213,61,60,67,65
214,52,61,62,68
215,52,61,60,70
216,52,62,48,72
217,47,63,38,75
218,55,64,33,77
219,50,64,31,80
220,51,64,28,82
221,48,64,23,84
222,56,65,22,87
223,54,65,21,89
224,50,65,18,92
225,45,65,21,94
226,53,65,21,96
227,54,65,17,99
228,47,65,19,98
229,51,65,19,96
230,52,65,18,94
231,57,65,17,92
232,53,65,17,90
233,58,65,18,88
234,53,65,12,86
235,53,64,06,84
236,64,65,13,82
237,54,65,12,80
238,57,65,12,78
239,64,65,18,76
240,61,65,20,74
241,62,66,22,73
242,65,66,27,71
243,59,66,26,69
244,72,67,38,67
245,70,68,46,65
246,67,68,50,63
247,65,69,49,61
248,67,70,53,59
249,67,70,54,57
250,74,71,61,55
251,75,73,65,53
252,77,74,74,51
253,78,75,81,49
254,78,76,84,47
255,81,78,86,45
256,80,79,90,43
257,79,80,93,41
258,76,81,89,39
259,78,83,86,38
260,73,83,82,36
261,74,84,80,34
262,80,86,78,32
263,72,86,74,30
264,71,87,66,31
265,71,88,57,32
266,70,88,56,34
267,70,89,46,36
268,72,89,39,37
269,72,90,37,39
270,74,90,32,40
271,78,91,28,42
272,68,91,26,43
273,69,92,17,45
274,63,91,22,46
275,65,91,24,48
276,69,91,23,50
277,72,92,20,51
278,72,92,18,53
279,73,92,16,54
280,76,92,16,56
281,79,92,18,57
282,72,92,17,59
283,71,92,16,60
284,78,92,16,62
285,80,92,15,64
286,78,92,14,65
287,78,92,13,67
288,78,92,14,68
289,81,92,16,70
290,85,92,23,71
291,81,93,26,73
292,82,93,27,74
293,89,94,35,76
294,85,94,38,77
295,89,95,45,79
296,90,96,51,81
297,91,97,56,82
298,90,98,60,84
299,99,99,72,85
