time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
103,60,34,89,54
104,62,36,91,53
105,64,39,89,52
106,63,41,90,51
107,63,44,89,50
108,59,46,85,49
109,55,48,77,48
110,54,50,68,47
111,53,52,60,45
112,52,53,49,44
113,48,55,41,43
114,46,56,25,42
115,37,57,16,41
116,43,57,13,40
117,39,58,10,39
118,40,58,07,38
119,34,58,11,37
120,25,57,15,36
121,28,57,20,35
122,27,56,27,35
123,29,55,33,34
124,17,53,45,33
125,25,52,51,32
126,26,50,55,31
127,21,49,61,31
128,24,47,62,30
129,22,45,65,29
130,22,43,66,28
131,25,41,66,27
132,25,39,61,27
133,33,38,57,26
134,29,36,52,25
135,31,34,44,24
136,44,33,36,23
137,43,32,27,22
138,35,31,19,22
139,42,30,13,21
140,49,30,11,20
141,52,30,10,19
142,47,30,08,18
143,61,30,16,18
144,62,31,25,17
145,63,33,35,16
146,69,34,47,15
147,67,35,57,14
148,69,37,67,13
149,75,39,79,13
150,74,41,87,12
151,68,43,91,11
152,74,46,96,10
153,69,48,99,09
154,73,51,98,09
155,73,53,99,08
156,65,55,96,07
157,68,57,91,07
158,69,60,87,07
159,64,62,79,07
160,65,64,70,06
161,65,66,61,06
162,59,68,49,06
163,58,69,42,06
164,60,71,30,06
165,54,72,18,05
166,50,72,15,05
167,43,72,15,05
168,47,73,07,05
169,44,73,05,05
170,46,73,07,04
171,39,72,14,04
172,30,71,25,04
173,29,70,38,04
174,37,68,43,04
175,31,67,51,03
176,35,65,55,03
177,33,63,59,03
178,32,61,62,03
179,33,59,62,03
180,31,57,62,02
181,35,55,61,02
182,35,53,58,02
183,37,52,55,02
184,40,50,48,01
185,42,49,41,01
186,49,48,36,01
187,48,47,30,01
188,55,46,24,01
189,60,46,21,00
190,60,46,19,00
191,62,45,17,00
192,64,46,19,01
193,69,46,25,02
194,68,47,29,03
195,74,48,38,04
196,75,49,48,05
197,73,50,55,06
198,80,52,66,07
199,78,54,74,08
200,79,55,81,09
201,78,57,86,10
202,81,60,88,11
203,84,63,90,12
204,84,65,94,13
205,81,68,93,14
206,81,70,92,15
207,83,73,90,17
208,76,75,83,18
209,70,77,75,19
210,78,79,66,20
211,69,81,56,21
212,66,82,45,22
213,59,84,34,23
214,66,85,23,24
215,55,85,15,25
216,56,86,12,26
217,58,86,06,27
218,57,86,05,28
219,49,86,11,29
220,49,85,16,30
221,44,84,24,31
222,44,83,32,32
223,45,82,39,33
224,41,81,47,34
225,41,79,53,36
226,36,77,61,37
227,46,76,63,38
228,44,74,64,39
229,46,72,64,41
230,48,71,63,43
231,41,69,63,44
232,45,67,60,46
233,40,65,56,48
234,62,64,48,49
235,51,62,41,51
236,59,61,32,53
237,52,60,21,55
238,64,59,15,56
239,70,59,15,58
240,65,58,07,60
241,65,58,05,61
242,71,58,08,63
243,65,59,10,65
244,77,59,16,67
245,82,61,27,68
246,81,62,37,70
247,82,63,45,72
248,87,65,56,73
249,89,67,65,75
250,81,68,70,77
251,89,71,75,78
252,99,74,85,80
253,84,75,86,82
254,89,78,87,84
255,97,81,90,85
256,92,84,86,87
257,85,86,84,89
258,86,88,79,90
259,84,90,74,92
260,79,91,69,94
261,80,93,58,96
262,76,95,48,97
263,76,96,32,99
264,70,97,30,98
265,65,98,23,96
266,67,98,19,94
267,72,99,09,92
268,63,99,10,91
269,59,98,15,89
270,61,98,16,87
271,56,98,21,86
272,62,97,24,84
273,53,97,29,82
274,55,96,36,80
275,48,94,44,79
276,53,92,49,77
277,52,91,54,75
278,51,89,57,73
279,49,87,59,72
280,50,85,62,70
281,55,84,61,68
282,57,82,52,66
283,56,80,50,65
284,60,79,45,63
285,61,77,33,61
286,64,75,23,60
287,65,74,16,58
288,69,74,08,56
289,82,73,07,54
290,76,73,06,53
291,80,73,06,51
292,82,74,09,49
293,82,74,12,47
294,91,75,23,46
295,87,76,30,44
296,95,78,41,42
297,91,79,48,41
298,90,80,55,39
299,98,82,63,37
