time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
211,78,64,82,62
212,81,65,83,64
213,82,67,85,66
214,81,69,85,67
215,75,70,81,69
216,78,72,78,70
217,79,73,76,72
218,73,74,69,73
219,73,76,62,75
220,66,76,58,77
221,70,77,54,78
222,64,78,44,80
223,64,79,37,81
224,63,79,29,83
225,63,80,25,84
226,59,80,14,86
227,66,80,13,88
228,54,80,16,89
229,50,80,21,91
230,50,79,28,92
231,51,78,34,94
232,54,78,37,95
233,62,77,38,97
234,56,76,38,99
235,53,76,41,98
236,52,75,42,96
237,61,74,42,95
238,52,73,41,94
239,52,72,43,92
240,56,71,40,91
241,59,70,37,90
242,66,70,31,88
243,69,69,25,87
244,70,69,19,85
245,60,68,16,84
246,72,68,13,83
247,74,68,09,81
248,78,68,13,80
249,73,68,13,79
250,79,68,19,77
251,81,69,25,76
252,89,70,38,74
253,87,71,47,73
254,86,72,54,72
255,83,73,59,70
256,86,74,64,69
257,95,75,74,68
258,84,76,75,66
259,86,78,74,65
260,98,80,79,64
261,97,82,81,62
262,88,83,80,61
263,93,85,83,59
264,99,86,85,58
265,92,88,81,57
266,92,90,76,55
267,96,91,75,54
268,96,93,68,53
269,87,94,56,51
270,91,96,46,50
271,87,97,36,51
272,79,98,30,53
273,81,98,26,55
274,71,98,25,56
275,79,99,13,58
276,72,99,13,60
277,70,99,15,61
278,76,99,16,63
279,67,98,20,65
280,71,98,23,67
281,73,98,26,68
282,67,97,31,70
283,69,96,35,72
284,65,95,40,73
285,65,94,45,75
286,68,94,48,77
287,83,93,45,79
288,78,93,45,80
289,70,92,46,82
290,73,91,43,84
291,73,90,38,85
292,71,90,38,87
293,75,89,34,89
294,78,88,26,90
295,72,87,22,92
296,83,87,18,94
297,90,87,14,96
298,97,87,15,97
299,93,87,19,99
