time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
98,25,11,34,32
99,28,11,37,33
100,32,12,41,33
101,41,14,50,34
102,31,15,51,34
103,28,16,51,34
104,32,17,52,35
105,30,18,52,35
106,35,19,52,36
107,22,20,48,36
108,29,21,47,37
109,36,22,48,37
110,32,23,48,38
111,29,23,45,38
112,25,24,36,39
113,29,25,30,39
114,28,26,25,40
115,19,26,24,40
116,27,27,18,41
117,30,28,11,41
118,18,28,12,42
119,15,28,15,42
120,21,28,14,42
121,20,28,15,41
122,15,27,19,40
123,11,26,24,39
124,16,26,27,39
125,03,25,38,38
126,15,24,40,37
127,01,23,49,36
128,12,22,51,36
129,19,21,51,35
130,23,21,50,34
131,19,20,44,33
132,17,19,43,33
133,19,19,43,32
134,19,18,41,31
135,15,17,40,30
136,22,17,36,29
137,20,17,36,29
138,26,17,35,28
139,29,16,31,27
140,24,16,28,26
141,27,16,27,26
142,30,16,29,25
143,31,16,30,24
144,40,17,37,23
145,32,17,40,22
146,27,17,40,22
147,34,18,42,21
148,43,19,51,20
149,38,20,54,19
150,38,21,58,19
151,33,21,59,18
152,37,22,61,17
153,44,24,64,16
154,42,25,67,15
155,43,27,62,15
156,32,28,60,14
157,40,30,50,15
158,28,31,45,15
159,35,32,43,15
160,35,32,42,15
161,38,33,41,15
162,36,34,36,15
163,36,35,33,16
164,35,36,29,16
165,28,36,21,16
166,22,36,22,16
167,28,37,18,16
168,28,37,17,16
169,21,36,21,16
170,23,36,22,17
171,24,36,23,17
172,27,36,24,17
173,14,35,32,17
174,24,34,32,17
175,19,34,36,17
176,18,33,39,18
177,23,33,40,18
178,16,31,41,18
179,21,31,41,18
180,17,30,43,18
181,19,29,44,18
182,26,28,43,18
183,23,27,38,19
184,28,27,33,19
185,16,25,29,19
186,30,25,29,19
187,22,24,24,19
188,25,24,24,19
189,27,24,22,20
190,32,24,20,20
191,34,23,18,20
192,36,23,18,21
193,36,23,18,24
194,38,24,20,26
195,36,24,23,28
196,39,25,27,30
197,41,25,33,33
198,35,26,34,35
199,43,27,39,37
200,43,28,43,39
201,46,29,49,41
202,48,30,55,44
203,49,32,57,46
204,30,32,57,48
205,39,33,55,50
206,38,34,53,52
207,42,35,53,55
208,39,36,49,57
209,45,37,48,59
210,38,38,43,61
211,41,39,38,64
212,37,40,37,66
213,39,41,33,68
214,28,41,33,70
215,35,42,23,72
216,30,42,23,75
217,40,42,17,77
218,36,43,13,79
219,34,43,10,81
220,32,43,10,83
221,33,43,10,86
222,37,43,10,88
223,33,43,10,90
224,31,43,12,92
225,26,42,16,95
226,31,42,17,97
227,33,42,17,99
228,36,42,17,97
229,37,41,15,94
230,39,41,15,92
231,37,41,12,89
232,35,40,07,86
233,39,40,02,83
234,38,40,00,81
235,36,40,00,78
236,46,40,04,75
237,39,40,03,72
238,44,40,05,69
239,50,41,09,67
240,59,42,23,64
241,52,42,28,61
242,48,43,30,58
243,58,44,38,56
244,60,45,44,53
245,58,46,50,50
246,63,48,56,47
247,62,49,62,44
248,68,51,71,42
249,65,52,76,39
250,66,54,80,36
251,73,56,87,33
252,70,57,92,31
253,69,59,94,28
254,78,61,99,25
255,73,64,97,22
256,65,65,94,19
257,67,67,91,17
258,71,69,90,14
259,75,71,90,11
260,63,72,86,08
261,66,73,81,06
262,75,75,77,03
263,66,76,71,00
264,65,78,63,01
265,62,79,52,03
266,69,80,48,05
267,60,81,37,07
268,65,82,29,09
269,67,83,24,11
270,65,83,23,13
271,65,84,18,15
272,61,84,09,17
273,67,85,07,19
274,65,85,05,20
275,58,85,06,22
276,62,85,06,24
277,71,86,06,26
278,66,85,06,28
279,68,86,06,30
280,62,85,07,32
281,71,85,06,34
282,60,85,07,36
283,71,85,08,38
284,70,85,04,39
285,72,85,03,41
286,79,85,09,43
287,73,86,10,45
288,80,86,14,47
289,82,86,18,49
290,84,87,24,51
291,90,89,34,53
292,87,89,40,55
293,90,90,47,57
294,94,92,57,58
295,89,93,60,60
296,93,94,66,62
297,90,96,68,64
298,99,97,75,66
299,98,99,81,68
