time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
144,38,30,30,32
145,39,30,28,30
146,47,31,36,28
147,43,32,40,26
148,51,33,49,24
149,57,35,59,22
150,56,38,66,20
151,59,40,75,18
152,56,42,79,16
153,52,44,80,14
154,48,46,77,12
155,48,48,73,10
156,54,50,73,09
157,54,53,65,09
158,47,54,63,09
159,48,56,60,09
160,50,57,58,09
161,43,58,49,10
162,50,60,40,10
163,43,61,37,10
164,43,62,34,10
165,37,63,26,10
166,37,64,17,10
167,28,63,20,10
168,32,64,17,10
169,27,63,21,11
170,38,63,21,11
171,27,63,24,11
172,25,62,29,11
173,26,61,34,11
174,25,61,39,11
175,23,60,44,11
176,25,59,48,12
177,25,58,52,12
178,23,56,54,12
179,29,54,52,12
180,17,52,54,12
181,23,50,51,12
182,24,49,47,12
183,27,47,44,13
184,28,46,43,13
185,28,45,40,13
186,37,44,34,13
187,31,43,26,13
188,38,42,23,13
189,37,42,19,13
190,43,41,15,13
191,49,42,18,14
192,33,41,11,15
193,45,41,12,16
194,47,41,14,18
195,51,42,21,19
196,57,43,31,21
197,62,45,44,23
198,60,46,54,24
199,57,48,59,26
200,57,49,65,27
201,65,51,73,29
202,54,53,74,30
203,61,55,78,32
204,64,57,82,34
205,58,59,81,35
206,60,61,81,37
207,53,62,79,38
208,59,64,76,40
209,56,66,74,41
210,56,68,65,43
211,51,70,57,45
212,46,71,50,46
213,53,72,43,48
214,51,73,35,49
215,47,75,27,51
216,44,75,24,52
217,31,75,24,54
218,44,75,22,56
219,39,75,21,57
220,40,75,22,59
221,29,74,30,60
222,35,74,29,62
223,34,74,33,63
224,17,72,49,65
225,30,71,54,67
226,30,69,58,68
227,26,67,61,70
228,31,66,61,68
229,31,64,62,66
230,28,63,64,65
231,30,61,60,63
232,26,59,62,61
233,36,58,57,59
234,37,56,50,57
235,37,55,46,55
236,38,54,39,53
237,44,53,37,51
238,44,53,31,49
239,50,52,28,47
240,50,52,25,45
241,55,52,27,43
242,58,53,32,41
243,60,53,37,39
244,57,54,39,37
245,64,54,47,35
246,63,56,55,33
247,65,57,61,31
248,65,59,68,29
249,70,60,76,27
250,62,61,80,25
251,72,64,86,23
252,73,66,92,22
253,76,68,99,20
254,73,71,95,18
255,77,74,98,16
256,70,76,97,14
257,69,79,92,12
258,77,81,92,10
259,67,83,87,08
260,60,85,79,06
261,73,87,72,04
262,72,90,61,02
263,63,91,53,00
264,62,93,44,02
265,59,94,35,05
266,66,95,24,08
267,63,96,17,11
268,54,97,12,13
269,55,97,09,16
270,60,98,04,19
271,60,98,03,22
272,52,98,05,24
273,52,97,08,27
274,50,97,12,30
275,47,96,18,33
276,52,95,21,35
277,56,95,22,38
278,47,94,27,41
279,52,93,28,44
280,52,92,29,47
281,48,91,31,49
282,55,90,29,52
283,56,89,25,55
284,57,88,22,58
285,66,87,17,60
286,61,87,14,63
287,61,86,12,66
288,70,86,08,69
289,71,86,10,71
290,73,87,14,74
291,78,87,17,77
292,77,87,20,80
293,79,88,27,82
294,80,89,33,85
295,88,91,44,88
296,93,92,57,91
297,98,94,72,93
298,93,97,80,96
299,99,99,90,99
