time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
191,67,73,36,06
192,63,74,31,07
193,58,74,28,08
194,60,74,25,08
195,68,75,20,09
196,61,75,16,10
197,64,75,16,10
198,52,75,21,11
199,58,75,20,12
200,59,75,23,12
201,59,74,25,13
202,56,73,27,14
203,61,73,28,14
204,59,72,29,15
205,58,72,28,16
206,57,71,29,16
207,54,70,30,17
208,54,69,32,18
209,60,68,29,18
210,63,68,25,19
211,63,67,22,19
212,69,67,17,20
213,72,66,13,21
214,66,66,09,21
215,75,66,09,22
216,75,66,10,23
217,71,66,06,24
218,82,67,17,27
219,77,67,21,29
220,92,69,38,31
221,89,70,48,33
222,85,70,54,35
223,87,72,60,37
224,82,73,62,39
225,95,74,73,41
226,86,75,76,44
227,90,76,81,46
228,87,78,80,48
229,91,79,82,50
230,89,80,83,52
231,86,81,82,54
232,90,83,80,56
233,93,84,81,58
234,86,85,77,61
235,76,86,72,63
236,84,87,66,65
237,76,88,57,67
238,74,89,45,69
239,72,90,39,71
240,79,90,33,73
241,69,91,29,76
242,77,91,26,78
243,74,91,25,80
244,66,91,25,82
245,70,91,27,84
246,71,91,28,86
247,64,90,33,88
248,69,90,35,90
249,65,89,40,93
250,61,88,44,95
251,66,87,45,97
252,60,86,50,99
253,68,85,50,99
254,59,84,55,99
255,69,83,50,98
256,66,82,49,98
257,69,81,46,97
258,66,80,44,97
259,70,79,38,96
260,60,78,36,96
261,73,78,31,95
262,69,77,24,95
263,78,76,14,94
264,75,76,08,94
265,77,76,08,93
266,77,75,04,93
267,84,76,08,92
268,82,76,12,92
269,87,77,18,91
270,87,77,23,91
271,86,78,28,90
272,90,78,35,90
273,91,79,41,89
274,98,80,51,89
275,99,82,61,88
276,90,82,64,88
277,96,84,68,87
278,95,85,72,87
279,92,86,73,86
280,96,88,72,86
281,97,89,74,85
282,84,90,68,85
283,97,91,69,84
284,95,93,63,84
285,90,94,61,83
286,86,95,55,83
287,89,95,51,82
288,83,96,45,82
289,89,97,40,81
290,86,98,26,80
291,81,98,22,79
292,76,99,17,78
293,79,99,16,77
294,79,99,14,76
295,73,99,17,75
296,75,99,18,74
297,70,98,25,74
298,64,97,35,73
299,64,96,45,72
