time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
134,33,28,53,47
135,27,29,41,48
136,35,29,38,48
137,35,30,33,49
138,33,30,31,49
139,33,31,24,50
140,28,31,16,51
141,27,32,11,50
142,32,32,01,49
143,24,32,05,48
144,23,31,08,47
145,29,32,06,46
146,29,31,07,45
147,31,31,07,44
148,21,31,12,43
149,28,31,13,42
150,24,30,15,41
151,32,30,15,40
152,35,30,13,39
153,33,30,12,38
154,30,30,11,37
155,31,29,09,35
156,33,29,06,34
157,33,29,02,33
158,37,29,01,32
159,37,29,01,31
160,36,29,00,30
161,44,29,07,29
162,46,29,15,28
163,52,30,28,27
164,46,31,33,26
165,42,31,34,25
166,54,32,44,24
167,55,33,54,23
168,57,34,65,22
169,60,35,76,21
170,61,36,84,20
171,53,37,86,18
172,63,39,94,17
173,56,40,95,16
174,61,42,96,15
175,59,43,98,14
176,55,44,96,13
177,63,45,99,13
178,56,47,92,12
179,65,48,92,12
180,55,49,84,11
181,53,50,80,11
182,54,51,77,11
183,61,52,74,10
184,49,53,66,10
185,58,54,58,10
186,60,55,52,09
187,52,56,43,09
188,50,56,36,09
189,51,57,28,08
190,46,57,19,08
191,60,58,16,08
192,52,58,14,07
193,44,58,17,07
194,46,58,18,06
195,49,58,13,06
196,44,58,18,06
197,43,57,22,05
198,50,57,22,05
199,53,57,21,05
200,53,56,20,04
201,50,56,20,04
202,50,56,18,04
203,53,56,17,03
204,57,56,16,03
205,50,55,15,03
206,53,55,15,02
207,56,55,11,02
208,58,55,12,01
209,61,55,09,01
210,62,55,12,01
211,67,56,19,00
212,59,56,20,00
213,61,56,20,02
214,66,57,24,05
215,74,57,35,07
216,69,58,40,10
217,73,58,48,13
218,75,59,55,16
219,77,61,63,18
220,82,62,73,21
221,80,63,81,24
222,82,64,88,27
223,78,65,89,30
224,85,67,94,32
225,80,68,95,35
226,72,69,90,38
227,89,71,91,41
228,80,73,89,43
229,81,74,89,46
230,75,75,86,49
231,86,76,85,52
232,75,77,79,55
233,76,78,73,57
234,70,79,69,60
235,77,80,60,63
236,74,80,51,66
237,68,81,45,68
238,73,82,39,71
239,73,82,34,74
240,71,82,30,77
241,64,82,31,80
242,72,83,24,82
243,65,83,21,85
244,73,83,18,88
245,68,83,20,91
246,73,83,19,93
247,70,83,20,96
248,70,83,21,99
249,75,83,21,98
250,68,82,20,96
251,68,82,21,95
252,75,81,19,93
253,69,81,19,91
254,72,81,15,89
255,70,80,14,87
256,81,80,16,86
257,74,80,07,84
258,77,80,06,82
259,75,79,03,80
260,80,80,05,79
261,82,80,01,77
262,87,80,09,75
263,80,80,11,73
264,84,81,15,71
265,93,81,27,70
266,93,82,36,68
267,87,83,39,66
268,91,84,44,64
269,99,85,56,63
270,88,86,57,61
271,86,86,55,59
272,91,87,57,57
273,93,88,57,55
274,91,89,58,54
275,97,90,60,52
276,94,91,62,50
277,91,92,60,48
278,90,93,58,47
279,89,93,57,45
280,94,94,53,43
281,88,95,47,41
282,85,96,44,39
283,92,97,37,38
284,86,97,31,36
285,81,98,24,36
286,91,98,23,36
287,86,99,17,36
288,83,99,13,36
289,81,99,09,36
290,79,99,09,36
291,78,99,11,36
292,78,98,15,36
293,76,98,19,36
294,77,98,22,36
295,75,97,26,36
296,77,97,27,36
297,76,96,30,36
298,74,95,34,36
299,76,94,31,36
