time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
176,67,58,92,01
177,72,60,93,02
178,64,61,87,03
179,68,62,82,04
180,63,63,79,05
181,64,65,68,06
182,68,66,58,07
183,68,67,47,08
184,68,69,35,09
185,74,70,25,10
186,62,71,20,11
187,61,71,16,12
188,66,72,09,14
189,65,72,06,15
190,62,72,03,16
191,58,72,01,17
192,62,72,00,18
193,57,72,03,19
194,57,72,05,20
195,60,72,06,21
196,67,72,06,22
197,59,72,08,23
198,61,72,07,24
199,56,71,10,25
200,59,71,10,26
201,65,71,10,27
202,67,71,10,28
203,73,71,11,29
204,64,70,08,30
205,69,71,09,31
206,68,71,09,32
207,73,71,09,33
208,71,71,11,34
209,68,71,11,35
210,79,72,17,36
211,75,72,20,37
212,78,73,24,37
213,81,73,30,37
214,82,74,35,37
215,72,74,35,37
216,78,74,37,38
217,84,75,42,38
218,94,76,56,38
219,83,77,59,38
220,85,78,62,38
221,92,80,67,38
222,90,81,70,39
223,89,82,70,39
224,87,83,68,39
225,79,84,65,39
226,80,85,65,39
227,82,86,60,39
228,83,87,57,40
229,88,88,50,40
230,82,89,43,40
231,79,90,39,40
232,79,90,36,40
233,83,90,35,40
234,77,91,29,41
235,78,91,25,41
236,73,92,23,41
237,66,91,27,41
238,74,91,26,41
239,72,92,24,41
240,73,91,25,41
241,69,91,28,42
242,77,91,28,42
243,64,90,34,42
244,63,90,40,42
245,66,89,43,42
246,66,89,46,42
247,66,88,48,43
248,67,87,45,43
249,66,86,47,43
250,66,85,47,43
251,65,84,43,44
252,72,84,39,44
253,75,83,34,44
254,84,83,32,44
255,75,83,31,45
256,79,83,31,45
257,77,82,30,45
258,80,82,29,45
259,79,82,24,46
260,80,82,23,46
261,81,82,24,46
262,91,83,32,46
263,92,83,37,47
264,83,83,39,47
265,90,84,43,47
266,88,84,47,47
267,96,86,54,48
268,86,86,55,48
269,95,87,61,48
270,92,88,64,48
271,85,88,64,49
272,99,89,71,49
273,85,90,67,49
274,88,91,64,49
275,87,92,60,49
276,95,93,59,50
277,88,94,55,50
278,85,95,50,50
279,90,96,44,50
280,83,97,37,51
281,87,98,27,51
282,86,98,22,51
283,84,99,19,52
284,75,98,23,53
285,85,99,19,54
286,84,99,18,55
287,81,99,16,56
288,79,99,16,57
289,75,99,19,58
290,81,99,18,59
291,69,98,27,60
292,65,97,37,61
293,77,97,37,62
294,65,96,45,63
295,76,95,46,64
296,66,94,51,65
297,74,93,49,66
298,69,93,52,67
299,74,92,49,68
