time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
132,26,40,62,52
133,36,39,60,51
134,38,38,54,49
135,41,36,45,47
136,36,35,36,45
137,42,34,28,43
138,33,32,18,42
139,37,31,10,40
140,45,31,05,38
141,52,31,07,36
142,50,31,08,35
143,57,32,16,33
144,52,32,19,31
145,59,33,27,29
146,63,34,38,27
147,66,36,50,26
148,62,37,58,24
149,66,40,66,22
150,60,41,71,20
151,67,43,77,18
152,72,46,85,17
153,67,48,88,15
154,65,50,86,13
155,71,52,90,11
156,76,55,97,10
157,74,57,99,10
158,65,60,92,10
159,66,62,79,10
160,68,65,74,10
161,60,67,60,10
162,59,69,48,10
163,53,70,42,10
164,62,71,36,10
165,53,72,32,10
166,47,72,26,10
167,43,72,25,10
168,36,73,22,10
169,35,72,24,10
170,36,72,29,10
171,41,71,33,10
172,37,71,39,10
173,30,69,50,09
174,30,68,59,09
175,34,67,65,09
176,39,65,67,09
177,28,63,74,09
178,34,62,77,09
179,31,60,80,09
180,32,58,83,09
181,30,56,84,09
182,39,54,79,09
183,36,52,76,09
184,38,51,73,09
185,46,50,66,09
186,48,48,53,09
187,44,46,40,09
188,50,45,33,09
189,55,45,27,09
190,54,44,18,08
191,60,44,18,08
192,58,44,18,09
193,61,44,22,11
194,61,44,21,12
195,74,46,35,13
196,67,47,43,15
197,67,48,51,16
198,68,50,57,17
199,74,52,65,18
200,71,54,70,20
201,73,56,77,21
202,79,58,85,22
203,78,61,88,24
204,71,63,86,25
205,79,65,88,26
206,75,67,89,28
207,78,70,85,29
208,78,73,83,30
209,64,75,74,32
210,72,77,66,33
211,74,79,54,34
212,66,81,46,35
213,66,82,34,37
214,62,84,22,38
215,62,85,15,39
216,58,85,10,41
217,46,85,08,42
218,51,85,07,43
219,49,85,11,45
220,51,85,13,46
221,51,84,17,47
222,43,83,24,48
223,38,82,36,50
224,43,81,43,51
225,38,79,51,52
226,38,78,58,54
227,50,77,59,55
228,38,75,66,55
229,35,73,71,55
230,45,71,71,55
231,46,70,71,55
232,48,68,65,55
233,50,67,60,55
234,49,65,57,55
235,51,64,49,55
236,56,63,43,55
237,61,62,34,55
238,52,60,23,55
239,57,60,21,55
240,65,60,16,55
241,66,59,11,55
242,61,59,08,55
243,68,59,09,55
244,74,60,17,55
245,75,60,25,55
246,76,61,33,55
247,88,64,51,55
248,80,65,60,55
249,83,67,69,55
250,84,69,77,55
251,85,71,85,55
252,84,73,90,55
253,76,75,87,55
254,81,77,87,55
255,83,80,85,55
256,87,83,84,55
257,82,84,84,55
258,79,87,76,55
259,85,89,66,55
260,85,92,61,55
261,71,93,52,55
262,76,95,45,55
263,63,95,38,55
264,70,97,29,57
265,77,98,20,58
266,68,99,15,59
267,60,99,15,60
268,58,99,11,61
269,58,99,11,63
270,57,99,15,64
271,51,98,24,65
272,58,98,25,66
273,58,97,28,67
274,54,96,34,69
275,63,95,36,70
276,53,94,41,71
277,60,92,39,72
278,49,91,44,74
279,57,89,44,75
280,59,88,42,76
281,55,86,40,77
282,60,85,36,78
283,59,84,35,80
284,62,83,32,81
285,65,82,27,82
286,63,80,17,83
287,73,80,13,84
288,76,80,12,86
289,75,79,05,87
290,81,79,02,88
291,79,80,06,89
292,80,80,08,91
293,86,81,18,92
294,94,82,32,93
295,93,83,41,94
296,94,85,52,95
297,99,87,65,97
298,96,89,73,98
299,96,91,80,99
