time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
124,60,26,61,48
125,54,27,67,48
126,55,28,73,48
127,55,30,77,48
128,58,32,82,48
129,65,34,87,48
130,67,36,95,47
131,63,38,98,47
132,60,39,99,47
133,57,41,96,47
134,60,43,90,47
135,60,45,86,47
136,52,47,77,47
137,60,49,67,47
138,53,50,59,46
139,56,51,54,46
140,51,52,48,46
141,51,54,41,46
142,45,54,32,46
143,44,55,23,46
144,46,56,13,46
145,42,56,08,46
146,36,56,10,46
147,39,56,13,45
148,39,56,13,44
149,41,56,10,42
150,39,56,13,41
151,34,55,20,40
152,32,54,26,38
153,33,52,31,37
154,32,51,34,36
155,36,50,37,35
156,39,49,38,33
157,40,49,38,32
158,35,48,39,31
159,36,46,35,29
160,38,45,27,28
161,35,44,23,27
162,39,43,18,26
163,46,42,14,24
164,50,42,09,23
165,53,41,05,22
166,51,41,04,20
167,54,41,00,19
168,58,41,03,18
169,60,41,05,17
170,66,42,16,15
171,61,43,21,14
172,64,44,29,13
173,69,45,40,12
174,67,46,48,10
175,67,47,54,09
176,70,48,60,08
177,75,50,68,06
178,79,52,78,05
179,80,54,87,04
180,83,56,97,03
181,78,58,99,01
182,78,60,99,00
183,75,62,97,00
184,74,64,92,01
185,82,66,92,02
186,74,68,88,03
187,72,69,84,04
188,65,71,75,05
189,69,72,65,06
190,68,74,55,07
191,68,75,40,08
192,64,76,27,10
193,59,77,20,11
194,56,77,16,12
195,55,77,15,13
196,54,77,13,14
197,56,78,12,15
198,54,77,14,16
199,51,77,18,17
200,55,76,21,18
201,36,75,38,19
202,44,74,46,20
203,45,73,52,21
204,43,72,58,22
205,42,71,65,23
206,39,69,72,24
207,45,68,73,25
208,51,67,70,26
209,52,65,66,27
210,47,64,60,28
211,53,63,55,29
212,59,62,48,30
213,50,60,43,32
214,57,60,38,33
215,61,59,26,34
216,63,58,20,35
217,68,58,18,36
218,62,58,16,37
219,66,58,15,38
220,75,58,19,39
221,68,58,20,39
222,79,59,30,40
223,80,60,40,41
224,83,61,51,42
225,80,62,58,43
226,85,64,68,44
227,79,65,73,45
228,83,66,80,46
229,85,68,86,46
230,82,69,90,47
231,86,71,88,48
232,80,73,86,49
233,85,75,86,50
234,89,77,84,51
235,77,79,77,52
236,80,80,66,53
237,73,82,58,53
238,74,83,51,54
239,78,84,45,55
240,71,85,34,56
241,74,86,26,57
242,70,87,22,58
243,66,87,11,59
244,61,88,08,60
245,65,88,06,60
246,62,88,07,61
247,53,87,16,62
248,54,87,21,63
249,46,86,35,64
250,50,84,44,65
251,53,84,50,66
252,49,82,57,67
253,50,81,63,67
254,58,80,63,68
255,57,79,63,69
256,51,77,64,70
257,57,76,64,71
258,59,75,61,72
259,58,74,57,73
260,59,73,54,73
261,63,72,47,74
262,64,71,43,75
263,59,70,35,76
264,65,69,22,77
265,66,68,18,78
266,74,68,14,79
267,70,68,13,79
268,72,68,12,80
269,81,68,15,81
270,81,68,20,82
271,90,69,32,83
272,81,69,37,84
273,84,70,44,85
274,92,72,56,85
275,84,73,61,86
276,95,74,73,87
277,87,76,76,88
278,94,78,82,89
279,85,79,79,90
280,93,81,80,90
281,87,83,79,91
282,99,85,80,92
283,87,87,75,93
284,87,88,72,94
285,91,90,70,95
286,85,92,61,96
287,89,93,55,96
288,82,94,49,97
289,79,95,42,98
290,80,96,33,99
291,74,97,28,99
292,78,97,23,99
293,77,98,12,99
294,74,99,06,99
295,72,99,01,99
296,61,98,11,98
297,65,98,15,98
298,64,98,20,98
299,69,97,23,98
