time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
271,84,75,14,47
272,91,76,20,48
273,93,77,28,48
274,96,78,37,49
275,92,79,41,50
276,93,80,46,51
277,88,80,48,51
278,99,82,55,52
279,94,82,58,53
280,96,84,62,53
281,96,85,63,54
282,86,86,63,55
283,92,87,62,55
284,97,89,59,56
285,94,90,58,57
286,95,91,57,57
287,95,92,53,58
288,88,93,51,59
289,87,94,46,59
290,87,95,41,60
291,89,96,35,61
292,84,97,27,60
293,76,97,22,59
294,80,98,18,58
295,82,98,15,57
296,83,99,04,56
297,78,99,05,55
298,69,98,12,55
299,72,98,16,54
