time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
182,46,64,03,03
183,45,64,03,03
184,47,63,05,03
185,44,63,07,03
186,45,63,09,03
187,47,62,10,04
188,51,62,10,04
189,46,61,10,04
190,52,61,08,04
191,52,60,07,04
192,54,60,05,04
193,55,60,05,05
194,60,60,06,05
195,60,60,06,05
196,65,60,05,05
197,66,60,07,05
198,61,60,04,05
199,65,60,07,06
200,70,61,13,07
201,72,61,18,10
202,71,62,24,13
203,81,63,35,15
204,81,65,44,18
205,73,65,47,20
206,82,67,54,23
207,81,68,59,26
208,87,70,67,28
209,77,71,68,31
210,91,73,75,33
211,80,74,75,36
212,85,76,76,39
213,80,78,74,41
214,81,79,72,44
215,75,80,66,46
216,85,82,63,49
217,78,84,58,52
218,77,85,53,54
219,85,86,47,57
220,79,88,41,59
221,71,88,34,62
222,69,89,28,65
223,71,90,21,67
224,71,90,17,70
225,73,91,12,72
226,58,90,16,75
227,66,90,16,78
228,65,91,14,80
229,57,90,18,83
230,58,90,24,85
231,52,89,32,88
232,55,88,37,91
233,58,87,40,93
234,62,86,41,96
235,63,86,42,98
236,52,85,46,99
237,62,84,46,99
238,50,82,48,99
239,56,81,49,99
240,58,80,44,99
241,61,79,42,99
242,62,78,38,99
243,65,78,35,99
244,64,77,31,99
245,71,77,30,99
246,72,76,24,99
247,70,76,22,99
248,76,76,21,99
249,83,76,19,99
250,74,75,17,99
251,85,76,24,99
252,78,76,27,99
253,88,77,35,99
254,82,78,38,99
255,88,78,44,99
256,87,79,49,99
257,81,80,51,99
258,96,81,60,99
259,86,83,61,99
260,85,84,62,99
261,87,85,60,98
262,99,87,65,98
263,84,88,63,98
264,89,90,64,98
265,83,90,62,98
266,83,92,56,98
267,79,93,54,98
268,85,94,44,98
269,82,95,37,98
270,77,96,30,98
271,83,97,24,98
272,81,98,18,97
273,78,98,13,95
274,79,99,06,94
275,71,99,06,93
276,72,99,06,91
277,68,99,07,90
278,62,98,14,88
279,67,98,18,87
280,66,97,22,85
281,64,96,26,84
282,65,96,30,82
283,68,95,31,81
284,62,94,35,79
285,59,93,39,78
286,62,92,41,76
287,62,91,43,75
288,67,90,39,73
289,65,89,38,72
290,61,88,39,70
291,70,87,37,69
292,71,86,26,67
293,70,85,24,66
294,75,85,18,64
295,77,84,16,63
296,74,84,14,61
297,74,84,12,60
298,79,83,09,59
299,83,83,10,57
