time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
105,80,42,72,04
106,68,46,74,04
107,61,50,71,04
108,45,52,67,04
109,47,56,59,04
110,38,59,49,04
111,25,61,44,04
112,22,63,35,04
113,16,64,28,04
114,15,65,22,04
115,06,65,23,05
116,03,64,31,05
117,04,61,42,05
118,11,60,48,05
119,04,57,62,05
120,05,52,77,05
121,24,49,81,05
122,29,45,84,05
123,36,42,85,05
124,39,39,83,05
125,46,34,77,05
126,58,31,66,05
127,70,28,57,05
128,74,26,51,05
129,85,25,45,05
130,84,24,40,05
131,89,25,43,05
132,96,26,48,05
133,93,27,51,05
134,92,28,56,05
135,89,29,61,05
136,84,31,68,05
137,83,34,76,05
138,78,38,82,05
139,69,41,85,05
140,59,44,85,05
141,52,47,80,05
142,50,51,74,05
143,31,53,68,05
144,35,56,61,05
145,22,58,52,05
146,15,59,44,05
147,14,61,37,05
148,00,59,44,05
149,10,60,40,05
150,12,61,35,04
151,10,59,43,04
152,02,56,58,04
153,16,53,65,04
154,25,51,69,04
155,31,49,72,04
156,28,45,74,04
157,45,42,72,04
158,56,40,68,04
159,58,36,59,04
160,61,33,50,04
161,76,31,43,04
162,84,30,36,04
163,85,29,30,03
164,86,28,26,03
165,96,29,32,03
166,91,30,36,03
167,95,31,44,03
168,98,34,56,03
169,83,36,61,03
170,87,40,71,03
171,77,43,77,03
172,70,46,80,03
173,65,50,79,03
174,53,52,77,03
175,43,55,71,03
176,32,57,64,04
177,35,60,55,05
178,22,63,41,06
179,19,64,36,07
180,10,64,37,08
181,04,63,41,08
182,08,64,36,09
183,06,63,43,10
184,05,60,54,11
185,09,57,65,12
186,09,55,74,13
187,21,52,80,14
188,28,48,84,15
189,33,45,85,16
190,37,42,85,17
191,47,38,80,17
192,61,35,72,18
193,68,32,65,19
194,78,31,61,20
195,75,29,49,21
196,81,27,43,22
197,89,27,39,23
198,93,26,35,24
199,93,27,42,25
200,93,28,46,26
201,97,31,58,26
202,90,33,67,27
203,81,35,73,28
204,76,38,78,29
205,74,43,83,30
206,60,46,81,31
207,22,45,85,32
208,08,43,91,33
209,14,42,94,34
210,14,43,92,35
211,38,47,79,36
212,67,55,68,38
213,79,64,57,40
214,92,76,47,42
215,89,86,35,43
216,70,94,14,45
217,58,99,00,47
218,26,99,01,49
219,08,95,19,50
220,04,91,41,52
221,17,87,54,54
222,34,83,59,56
223,55,82,58,58
224,82,82,59,59
225,96,85,67,61
226,92,86,71,63
227,77,85,67,65
228,59,80,59,67
229,30,72,55,68
230,18,62,56,70
231,02,50,59,72
232,09,39,60,74
233,28,32,54,76
234,54,29,48,77
235,78,30,50,79
236,87,33,61,81
237,93,43,70,83
238,92,54,70,85
239,80,62,64,86
240,78,71,55,88
241,76,76,55,90
242,62,75,54,92
243,57,72,51,94
244,54,67,41,95
245,48,62,33,97
246,35,57,33,99
247,25,53,39,97
248,17,51,43,95
249,17,53,37,92
250,13,54,31,89
251,02,52,40,86
252,09,49,51,84
253,03,42,67,81
254,04,32,72,78
255,10,21,63,76
256,19,11,49,73
257,22,04,41,70
258,29,00,39,68
259,37,01,38,65
260,46,05,35,62
261,52,11,25,60
262,63,18,20,57
263,66,23,22,54
264,78,26,30,52
265,85,27,34,49
266,90,28,36,46
267,94,28,36,43
268,95,28,38,41
269,98,30,50,38
270,85,31,54,35
271,94,34,64,33
272,94,38,77,30
273,80,41,84,27
274,73,44,87,25
275,73,47,91,22
276,57,50,90,19
277,50,53,85,17
278,45,57,77,14
279,33,59,71,11
280,31,61,63,09
281,19,63,53,06
282,17,64,48,03
283,12,65,42,03
284,13,67,35,03
285,10,67,36,03
286,03,65,46,02
287,02,62,59,02
288,12,60,67,02
289,11,56,77,02
290,18,53,85,02
291,22,49,91,02
292,36,45,91,02
293,39,42,90,02
294,50,38,84,02
295,58,34,75,01
296,67,31,65,01
297,76,29,55,01
298,79,27,45,01
299,83,25,35,01
