time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
262,87,51,56,17
263,86,53,66,18
264,84,57,75,18
265,75,60,81,18
266,69,63,85,18
267,66,67,85,18
268,53,70,83,18
269,51,73,77,19
270,32,76,66,19
271,29,78,61,19
272,18,80,52,19
273,17,80,49,19
274,15,82,42,19
275,08,82,40,20
276,04,81,45,20
277,01,80,53,23
278,18,80,49,26
279,30,81,47,30
280,52,83,44,33
281,81,88,50,37
282,88,94,57,40
283,87,97,64,44
284,75,99,67,47
285,68,99,66,51
286,60,96,62,54
287,54,92,57,57
288,57,88,48,61
289,36,81,37,64
290,27,72,27,68
291,26,64,19,71
292,19,55,13,75
293,16,46,06,78
294,07,36,01,82
295,04,27,02,85
296,11,19,00,89
297,00,11,03,92
298,09,05,06,96
299,13,00,07,99
