time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
285,56,52,89,76
286,54,53,86,76
287,36,55,84,77
288,28,55,82,77
289,23,56,79,77
290,22,56,77,77
291,14,57,75,78
292,15,57,74,78
293,07,57,76,78
294,01,56,78,78
295,05,56,81,79
296,14,55,83,79
297,13,53,86,79
298,21,52,88,80
299,28,51,89,80
