time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
174,30,39,82,56
175,23,40,79,54
176,19,41,77,53
177,13,42,75,51
178,06,42,75,49
179,00,41,77,48
180,02,40,79,46
181,05,40,81,44
182,08,39,83,43
183,17,38,84,41
184,24,37,86,39
185,23,35,87,37
186,27,33,88,36
187,26,31,88,34
188,28,28,88,32
189,32,24,85,31
190,33,21,82,29
191,35,18,77,27
192,38,14,71,26
193,41,11,64,24
194,46,08,58,22
195,49,06,51,20
196,47,03,43,19
197,55,02,39,17
198,56,01,34,15
199,58,00,32,14
200,63,00,32,12
201,70,01,35,10
202,66,03,39,09
203,66,04,42,07
204,73,07,47,05
205,76,11,51,03
206,77,14,54,02
207,78,19,56,00
208,76,23,56,00
209,78,28,54,02
210,82,33,51,03
211,81,38,49,04
212,89,44,47,06
213,82,48,45,07
214,88,52,45,08
215,89,56,43,10
216,92,61,43,11
217,93,65,41,12
218,89,69,38,14
219,96,73,36,15
220,88,77,33,16
221,95,80,30,18
222,93,84,26,19
223,85,87,22,20
224,87,89,18,22
225,93,92,15,23
226,89,95,10,24
227,85,97,07,26
228,71,98,04,27
229,73,99,00,28
230,65,99,00,30
231,55,98,04,31
232,54,97,07,32
233,43,96,14,34
234,32,93,24,35
235,25,90,35,36
236,21,86,45,38
237,17,82,54,39
238,13,78,63,40
239,09,74,72,42
240,05,69,80,43
241,02,64,88,44
242,08,58,92,46
243,06,53,97,47
244,14,49,99,48
245,18,44,99,49
246,28,40,97,49
247,35,36,94,50
248,42,33,91,51
249,50,30,87,52
250,56,28,83,52
251,70,26,80,53
252,74,25,76,54
253,83,25,76,54
254,87,25,76,55
255,86,25,75,56
256,88,25,75,57
257,93,25,76,57
258,87,26,79,58
259,88,27,81,59
260,84,28,83,59
261,82,30,86,60
262,69,31,87,61
263,77,33,88,62
264,64,35,88,62
265,57,37,87,63
266,46,39,85,64
267,42,41,83,65
268,32,42,81,65
269,26,43,78,66
270,19,44,76,67
271,17,45,73,67
272,06,45,73,68
273,11,45,72,69
274,05,44,74,70
275,03,43,77,70
276,10,42,80,71
277,08,40,83,72
278,15,39,86,73
279,22,37,87,73
280,29,35,88,74
281,41,33,87,74
282,49,32,86,75
283,53,30,83,76
284,63,28,80,76
285,77,28,79,77
286,72,26,76,77
287,78,25,74,78
288,87,25,74,78
289,99,26,76,79
290,89,26,77,79
291,90,27,78,80
292,92,28,82,80
293,91,29,84,81
294,83,31,86,82
295,79,32,88,82
296,72,34,89,83
297,65,35,89,83
298,52,36,89,84
299,49,38,87,84
