time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
184,41,18,86,85
185,29,20,84,86
186,24,21,82,86
187,21,21,80,86
188,23,23,78,87
189,12,23,77,87
190,06,22,79,87
191,09,21,81,88
192,09,20,83,88
193,15,19,85,88
194,08,17,89,89
195,20,15,91,89
196,32,13,92,89
197,36,11,92,90
198,42,09,91,90
199,47,07,91,90
200,59,05,89,91
201,67,04,88,91
202,68,02,84,91
203,82,02,83,91
204,91,02,84,92
205,87,01,82,92
206,88,01,81,92
207,95,02,83,92
208,96,03,86,93
209,91,03,87,93
210,85,05,89,93
211,87,07,92,93
212,71,08,92,94
213,74,10,94,94
214,57,11,93,94
215,58,14,93,94
216,56,16,91,95
217,51,19,89,95
218,40,20,87,95
219,30,21,85,95
220,25,23,81,96
221,19,24,79,96
222,11,24,79,96
223,13,24,79,96
224,10,24,79,97
225,14,23,80,97
226,16,22,82,97
227,14,20,85,97
228,20,19,87,98
229,26,17,89,98
230,33,15,90,98
231,46,13,89,98
232,46,11,89,99
233,48,08,87,99
234,61,06,83,99
235,76,05,82,99
236,77,04,80,99
237,82,03,78,98
238,83,02,75,98
239,90,02,75,98
240,97,03,78,98
241,97,04,80,98
242,97,06,84,97
243,86,07,85,97
244,89,10,88,97
245,75,11,89,97
246,76,13,91,97
247,70,14,91,96
248,66,16,91,96
249,58,19,90,96
250,51,21,89,96
251,44,23,86,95
252,32,24,83,95
253,21,25,82,95
254,22,26,80,95
255,18,26,79,95
256,11,26,80,94
257,11,26,80,94
258,13,25,82,94
259,17,24,83,94
260,10,22,86,94
261,23,21,88,93
262,23,19,90,93
263,29,17,91,93
264,41,15,92,93
265,42,13,91,92
266,54,11,89,92
267,57,09,87,92
268,66,07,86,92
269,79,07,84,92
270,82,05,81,91
271,89,05,80,91
272,82,03,77,91
273,96,04,79,91
274,90,04,79,91
275,91,06,81,90
276,90,07,83,90
277,89,08,86,90
278,85,10,88,90
279,80,12,89,90
280,73,13,90,89
281,66,15,91,89
282,56,17,90,89
283,50,20,88,89
284,43,21,86,89
285,30,22,84,88
286,29,24,81,88
287,23,25,79,88
288,20,25,78,88
289,18,25,78,88
290,16,26,76,87
291,00,24,81,87
292,08,23,83,87
293,10,21,86,87
294,17,19,89,87
295,20,18,91,86
296,31,16,92,86
297,32,14,93,86
298,42,12,93,86
299,47,09,91,86
