time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
215,99,13,79,85
216,92,14,83,85
217,89,16,87,86
218,81,18,89,86
219,70,20,90,87
220,71,23,91,88
221,62,25,91,88
222,55,27,89,89
223,51,30,87,89
224,31,31,85,90
225,30,32,82,90
226,26,33,81,91
227,24,34,77,91
228,15,35,75,92
229,14,35,76,92
230,11,34,77,93
231,12,34,79,94
232,15,33,81,94
233,15,31,84,95
234,19,29,87,95
235,27,28,88,96
236,30,26,89,96
237,32,24,90,97
238,41,21,89,97
239,55,20,88,98
240,60,19,87,98
241,71,18,86,99
242,78,17,85,99
243,78,16,83,98
244,83,16,82,98
245,88,15,79,97
246,85,14,78,97
247,91,15,78,97
248,93,16,81,96
249,88,17,84,96
250,82,18,85,95
251,80,20,87,95
252,76,22,89,94
253,65,23,90,94
254,62,25,89,94
255,57,28,88,93
256,50,30,86,93
257,39,31,84,92
258,32,33,81,92
259,28,34,79,91
260,22,35,76,91
261,21,36,74,91
262,15,36,74,90
263,11,35,75,90
264,00,34,80,89
265,13,32,83,89
266,13,31,86,88
267,16,30,88,88
268,24,28,90,88
269,25,25,92,87
270,28,23,93,87
271,40,20,92,86
272,44,17,90,86
273,56,15,88,85
274,62,13,85,85
275,66,12,81,84
276,74,11,79,84
277,82,10,77,84
278,82,09,75,84
279,84,09,74,84
280,91,09,76,84
281,93,10,79,84
282,86,11,81,84
283,88,13,84,84
284,86,15,88,84
285,75,17,89,84
286,72,19,91,84
287,66,21,91,84
288,59,23,91,84
289,49,25,89,84
290,41,27,87,84
291,39,28,85,84
292,36,30,82,84
293,23,31,80,84
294,18,33,75,84
295,12,33,75,84
296,11,33,76,84
297,07,32,78,84
298,20,31,79,84
299,09,30,82,84
