time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
216,25,39,99,79
217,39,36,99,78
218,40,33,98,77
219,45,29,95,76
220,61,25,90,75
221,61,22,85,74
222,75,20,80,73
223,78,19,77,72
224,81,17,71,71
225,84,17,70,70
226,89,16,69,69
227,93,17,72,68
228,91,19,77,66
229,94,22,83,65
230,82,24,86,64
231,81,27,90,63
232,79,31,94,62
233,65,34,95,61
234,65,38,96,61
235,54,42,93,60
236,46,46,90,60
237,37,49,85,60
238,26,52,79,60
239,23,54,73,59
240,16,55,70,59
241,18,57,65,59
242,11,58,64,58
243,07,57,66,58
244,10,57,66,58
245,06,55,72,58
246,11,53,75,57
247,16,50,80,57
248,16,47,84,57
249,25,44,86,56
250,29,40,87,56
251,42,38,87,56
252,46,34,84,56
253,58,31,81,55
254,62,29,77,55
255,78,28,75,55
256,73,26,71,55
257,84,24,67,54
258,86,24,66,54
259,88,23,63,54
260,84,23,64,53
261,91,25,68,53
262,86,26,70,53
263,86,28,75,53
264,80,30,78,52
265,75,33,81,52
266,68,36,83,52
267,61,39,83,51
268,51,42,81,51
269,50,46,78,51
270,41,49,73,50
271,35,51,70,49
272,24,53,66,48
273,17,55,62,47
274,14,55,61,46
275,12,56,59,45
276,08,55,60,44
277,06,54,63,43
278,08,53,66,42
279,08,51,71,41
280,09,48,76,40
281,19,45,80,39
282,17,41,84,38
283,23,37,86,37
284,35,33,86,36
285,43,29,82,35
286,52,26,80,34
287,58,22,74,33
288,71,20,70,32
289,68,18,64,31
290,80,17,63,30
291,87,17,61,29
292,93,17,64,28
293,95,19,67,27
294,87,20,70,26
295,92,22,75,25
296,87,24,80,24
297,84,28,85,23
298,83,32,90,22
299,80,36,94,21
