time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
142,83,55,53,85
143,92,55,55,85
144,83,55,53,86
145,89,56,58,86
146,90,59,66,86
147,84,62,71,87
148,74,64,75,87
149,74,69,79,87
150,66,72,81,86
151,53,76,80,84
152,48,79,77,81
153,41,82,73,79
154,31,84,68,76
155,29,87,62,74
156,29,91,52,71
157,16,91,51,69
158,10,91,50,67
159,07,91,51,64
160,00,89,60,62
161,02,86,69,59
162,10,84,74,57
163,10,81,80,54
164,10,77,88,52
165,21,74,92,49
166,25,70,95,47
167,35,66,95,44
168,38,62,94,42
169,55,58,89,39
170,51,54,85,37
171,60,50,77,35
172,64,47,70,32
173,74,44,61,30
174,81,44,60,27
175,88,44,59,25
176,87,44,58,22
177,91,45,62,20
178,91,48,70,17
179,85,49,75,15
180,80,52,80,12
181,80,56,87,10
182,78,61,93,07
183,73,66,97,05
184,54,70,95,03
185,48,73,93,00
186,41,75,92,00
187,42,79,86,01
188,34,83,78,03
189,23,86,71,04
190,22,90,60,06
191,22,93,49,07
192,20,94,45,09
193,22,96,38,10
194,14,97,36,12
195,15,96,39,13
196,12,94,45,14
197,13,90,53,16
198,09,86,63,17
199,07,78,74,19
200,07,71,85,20
201,10,62,92,22
202,11,53,96,23
203,23,45,93,24
204,24,36,86,26
205,34,27,73,27
206,35,18,58,29
207,49,11,40,30
208,54,05,20,32
209,72,03,12,33
210,72,02,07,35
211,69,00,00,36
212,85,01,06,37
213,86,03,15,39
214,83,08,29,40
215,85,14,44,42
216,85,22,59,43
217,92,30,76,45
218,80,37,85,46
219,80,47,92,48
220,71,55,93,49
221,66,62,92,50
222,62,69,89,52
223,55,74,86,53
224,42,79,79,54
225,31,82,74,56
226,26,84,68,57
227,23,86,64,59
228,20,87,59,60
229,15,89,55,61
230,15,90,51,63
231,10,90,51,64
232,05,89,55,65
233,09,87,61,67
234,03,83,71,68
235,16,80,76,69
236,20,78,80,71
237,20,73,85,72
238,37,70,86,73
239,41,65,82,75
240,50,61,78,76
241,57,59,76,77
242,59,55,67,79
243,66,51,59,80
244,71,50,55,81
245,72,47,49,83
246,86,47,49,84
247,92,47,49,86
248,89,49,53,87
249,99,52,64,88
250,86,54,70,90
251,81,57,76,91
252,83,60,82,92
253,76,64,87,94
254,73,69,91,95
255,65,75,91,96
256,60,80,88,98
257,43,83,84,99
258,40,87,79,99
259,32,89,74,98
260,29,92,68,97
261,17,93,65,96
262,12,94,61,95
263,11,95,60,94
264,09,96,56,93
265,09,94,60,92
266,04,92,68,92
267,12,90,72,91
268,08,86,82,90
269,14,81,89,89
270,22,77,93,88
271,32,73,95,87
272,31,68,96,86
273,46,65,93,85
274,51,61,90,85
275,60,59,87,84
276,63,55,79,83
277,72,52,71,82
278,79,51,66,81
279,89,49,60,80
280,82,48,57,79
281,86,49,60,79
282,87,50,63,78
283,89,52,69,77
284,81,53,72,76
285,78,56,76,75
286,84,60,84,74
287,72,64,88,73
288,64,68,89,72
289,67,74,90,72
290,49,77,87,71
291,41,81,82,70
292,36,85,74,69
293,31,89,66,68
294,17,90,63,68
295,23,92,56,67
296,15,94,50,67
297,11,94,51,66
298,05,93,52,66
299,07,92,56,65
