time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
264,95,64,82,89
265,90,76,77,92
266,69,86,61,94
267,47,92,46,97
268,39,97,28,99
269,28,99,22,98
270,17,99,22,97
271,13,97,29,96
272,10,93,42,95
273,12,89,55,94
274,05,81,72,93
275,05,73,87,92
276,15,66,95,91
277,11,56,99,90
278,14,45,98,89
279,25,36,90,88
280,29,26,74,87
281,32,17,57,86
282,49,10,37,85
283,51,03,13,84
284,62,00,00,83
285,69,00,00,82
286,78,06,13,81
287,75,15,19,80
288,87,26,27,79
289,96,40,37,78
290,99,51,54,77
291,92,58,66,76
292,98,61,77,75
293,89,61,76,74
294,87,60,72,73
295,82,59,68,72
296,77,60,71,71
297,73,64,74,70
298,63,67,74,69
299,53,71,71,68
