time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
96,09,67,06,04
97,07,65,14,04
98,09,62,24,04
99,09,59,33,04
100,12,55,45,04
101,18,51,53,04
102,19,45,62,04
103,29,40,65,04
104,30,33,67,04
105,44,28,63,04
106,50,22,55,04
107,62,18,45,04
108,63,15,38,04
109,75,11,23,04
110,82,09,13,04
111,87,08,11,04
112,86,07,04,04
113,90,07,08,04
114,93,11,22,05
115,87,13,28,05
116,87,17,41,05
117,82,22,51,05
118,74,26,58,05
119,79,32,67,05
120,67,38,70,05
121,56,42,69,05
122,44,46,62,04
123,45,52,53,04
124,31,54,47,04
125,27,57,39,04
126,22,60,30,04
127,12,61,25,04
128,18,63,18,04
129,05,62,21,03
130,03,60,30,03
131,08,58,37,03
132,07,55,46,03
133,17,53,53,03
134,20,51,57,03
135,25,47,63,03
136,28,42,67,03
137,36,37,67,02
138,40,32,66,02
139,52,27,59,02
140,55,22,48,02
141,64,17,35,02
142,67,13,23,02
143,77,10,13,02
144,85,08,06,02
145,91,09,10,01
146,92,10,14,01
147,96,13,27,01
148,86,16,35,01
149,91,18,44,01
150,83,22,53,01
151,83,27,64,01
152,73,34,70,01
153,68,38,74,00
154,65,46,73,00
155,55,52,68,00
156,44,56,61,00
157,34,61,49,00
158,28,63,44,00
159,24,67,30,00
160,14,69,20,00
161,14,70,14,00
162,06,70,15,00
163,07,68,24,00
164,08,66,33,00
165,06,62,47,00
166,13,58,55,00
167,15,54,65,00
168,15,49,76,00
169,21,42,83,00
170,36,38,84,00
171,42,34,83,00
172,45,29,79,00
173,55,25,72,00
174,61,20,60,00
175,72,16,47,00
176,77,13,36,00
177,75,08,19,00
178,90,09,23,00
179,94,10,25,00
180,90,11,30,00
181,92,13,38,00
182,94,17,53,00
183,99,24,74,00
184,85,28,84,00
185,79,33,93,00
186,75,39,98,00
187,68,47,99,00
188,59,53,95,00
189,45,57,89,00
190,42,63,78,00
191,35,67,67,00
192,22,71,56,00
193,22,74,45,00
194,11,75,42,00
195,15,76,34,00
196,06,75,41,00
197,10,74,45,00
198,05,72,53,00
199,13,70,58,00
200,17,66,68,00
201,19,61,77,00
202,20,56,86,00
203,30,50,89,00
204,34,45,91,00
205,40,38,87,00
206,50,32,80,00
207,60,29,75,00
208,65,24,61,00
209,73,20,46,00
210,78,17,38,00
211,85,16,32,00
212,88,14,26,00
213,86,12,14,00
214,91,13,19,00
215,88,15,26,00
216,85,17,33,00
217,82,20,41,00
218,81,24,51,00
219,75,31,58,00
220,68,36,61,00
221,62,42,61,00
222,52,48,54,00
223,44,53,46,00
224,33,58,34,00
225,30,61,26,00
226,22,64,13,00
227,19,66,06,00
228,12,67,00,00
229,09,66,04,01
230,05,64,14,02
231,06,61,24,02
232,15,60,27,03
233,05,55,44,03
234,13,51,55,04
235,23,47,61,04
236,24,42,67,05
237,34,36,67,05
238,41,31,65,06
239,52,27,59,07
240,56,22,51,07
241,59,17,38,08
242,78,15,31,08
243,78,13,25,09
244,84,12,19,09
245,86,11,17,10
246,91,12,22,10
247,95,15,33,11
248,91,17,41,11
249,87,19,48,12
250,72,20,50,13
251,58,19,49,13
252,30,15,51,14
253,15,09,59,14
254,09,04,69,15
255,13,00,75,15
256,31,02,73,16
257,55,09,68,16
258,79,23,68,17
259,87,40,68,18
260,90,58,63,18
261,79,73,49,19
262,58,82,35,19
263,36,88,13,20
264,10,88,15,22
265,06,84,29,24
266,14,82,37,26
267,24,80,42,28
268,58,83,40,31
269,69,87,41,33
270,85,93,48,35
271,88,99,57,37
272,77,99,57,39
273,61,96,53,42
274,36,86,50,44
275,14,70,58,46
276,14,54,58,48
277,13,37,52,50
278,27,24,38,53
279,52,17,22,55
280,73,17,23,57
281,88,23,38,59
282,93,36,55,61
283,82,50,54,64
284,65,62,38,66
285,39,67,25,68
286,17,65,32,70
287,13,56,47,73
288,10,42,54,75
289,24,28,46,77
290,44,19,29,79
291,66,16,22,81
292,86,22,36,84
293,90,33,53,86
294,81,48,48,88
295,69,61,31,90
296,45,68,17,92
297,17,66,22,95
298,07,56,41,97
299,03,42,59,99
