time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
261,10,56,81,37
262,16,51,87,37
263,15,46,93,38
264,24,42,96,39
265,35,37,95,39
266,38,32,94,40
267,54,29,90,41
268,60,26,87,41
269,61,22,80,42
270,72,19,72,43
271,80,18,69,43
272,79,17,66,44
273,82,15,61,45
274,86,14,59,45
275,99,17,67,46
276,93,19,74,47
277,85,22,79,47
278,79,25,84,48
279,76,29,88,49
280,78,33,93,49
281,73,38,96,50
282,56,41,96,51
283,52,45,94,51
284,42,49,89,52
285,39,53,83,53
286,24,56,78,53
287,25,59,71,54
288,11,58,72,55
289,14,60,66,55
290,05,60,67,56
291,05,59,70,57
292,04,57,75,57
293,14,57,75,58
294,13,55,79,59
295,13,52,85,59
296,17,48,90,60
297,30,44,91,60
298,21,38,94,61
299,42,35,94,62
