time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
134,10,20,75,74
135,16,17,78,73
136,26,15,79,71
137,34,12,79,69
138,48,11,79,68
139,51,09,77,66
140,58,07,75,64
141,70,05,72,62
142,71,04,69,61
143,78,03,67,59
144,84,02,65,57
145,89,02,65,56
146,90,02,65,54
147,91,02,64,52
148,90,03,68,50
149,94,05,71,49
150,86,07,75,47
151,87,09,78,45
152,77,12,80,43
153,67,15,81,42
154,61,17,81,40
155,54,19,80,38
156,44,21,79,38
157,36,23,76,39
158,38,25,72,40
159,28,28,67,41
160,19,29,63,42
161,11,30,61,43
162,06,29,63,43
163,10,29,63,44
164,13,29,62,45
165,07,29,64,46
166,07,27,68,47
167,10,24,73,48
168,15,21,76,49
169,31,19,77,50
170,31,17,78,50
171,36,13,77,51
172,46,11,76,52
173,58,09,74,53
174,62,07,71,54
175,70,05,67,55
176,70,03,63,56
177,86,03,62,57
178,93,03,63,57
179,90,03,62,58
180,94,03,64,59
181,90,04,65,60
182,89,05,67,61
183,88,07,71,62
184,78,08,73,63
185,81,11,76,64
186,68,13,77,64
187,74,17,78,65
188,55,19,78,66
189,44,20,76,67
190,42,22,74,68
191,34,25,70,69
192,30,27,65,69
193,15,27,64,68
194,16,28,64,67
195,12,28,63,67
196,05,28,63,66
197,05,27,64,66
198,04,26,67,65
199,09,24,71,65
200,11,22,75,64
201,21,21,77,63
202,19,18,79,63
203,31,15,80,62
204,35,13,80,62
205,42,10,79,61
206,50,08,78,60
207,63,06,74,60
208,72,04,70,59
209,77,03,67,59
210,80,01,64,58
211,86,01,63,57
212,90,01,63,57
213,94,02,65,56
214,86,03,67,56
215,89,03,68,55
216,90,05,72,55
217,92,07,76,54
218,78,09,78,53
219,73,12,80,53
220,71,15,81,52
221,60,18,81,52
222,50,19,80,51
223,44,22,76,50
224,39,25,73,50
225,32,27,70,49
226,22,28,66,49
227,15,29,63,48
228,09,30,62,49
229,06,29,63,50
230,06,29,64,51
231,09,28,67,52
232,11,27,68,53
233,09,25,72,54
234,10,22,76,55
235,25,21,78,56
236,22,18,80,57
237,30,15,80,58
238,39,12,79,59
239,56,10,77,60
240,54,07,74,61
241,70,06,72,62
242,76,04,69,63
243,79,03,65,64
244,83,02,64,65
245,90,02,64,66
246,90,03,65,67
247,95,03,65,68
248,86,04,67,69
249,91,05,71,70
250,90,07,74,71
251,83,09,77,72
252,76,12,79,73
253,68,14,80,74
254,67,17,81,75
255,51,19,80,76
256,48,21,78,77
257,44,24,74,78
258,28,26,71,79
259,32,28,66,80
260,20,30,62,81
261,07,30,63,82
262,07,29,64,83
263,00,28,66,84
264,04,28,68,82
265,01,25,73,79
266,14,25,75,77
267,06,22,79,75
268,20,20,81,72
269,21,17,83,70
270,33,15,84,68
271,40,12,83,65
272,46,09,81,63
273,55,07,78,61
274,59,05,75,58
275,74,03,72,56
276,77,02,69,54
277,85,01,67,51
278,95,02,69,49
279,89,02,69,47
280,96,02,70,44
281,92,03,73,42
282,85,04,74,40
283,90,06,78,37
284,91,08,82,35
285,99,13,89,33
286,91,17,93,30
287,84,21,95,28
288,87,27,97,26
289,93,33,99,23
290,84,39,98,21
291,84,46,93,19
292,83,54,87,16
293,83,61,78,14
294,82,69,67,12
295,80,77,54,09
296,73,82,44,07
297,79,89,27,05
298,72,95,14,02
299,67,99,00,00
