time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
189,88,69,53,05
190,85,72,62,05
191,77,75,68,06
192,74,79,72,06
193,69,82,74,06
194,54,85,72,07
195,42,87,67,07
196,44,90,58,07
197,33,92,52,08
198,25,94,44,08
199,16,95,38,08
200,17,96,33,09
201,04,95,40,09
202,08,95,41,09
203,13,95,42,10
204,08,93,49,10
205,12,92,53,10
206,15,91,58,11
207,18,88,65,11
208,18,85,72,11
209,32,82,74,12
210,29,78,75,12
211,44,75,71,12
212,48,71,66,13
213,59,69,58,13
214,62,66,50,13
215,75,64,39,13
216,78,62,29,14
217,86,61,27,14
218,88,61,25,14
219,92,62,28,15
220,87,62,29,15
221,85,63,34,15
222,91,65,44,16
223,83,67,50,16
224,80,70,58,16
225,78,74,64,17
226,63,76,66,17
227,61,80,65,17
228,57,83,61,18
229,50,87,53,18
230,33,89,47,18
231,29,92,34,19
232,23,94,25,19
233,13,94,25,19
234,12,94,22,20
235,06,94,27,20
236,00,92,37,20
237,06,90,44,21
238,09,89,49,21
239,09,87,59,21
240,21,86,62,22
241,16,82,70,22
242,28,80,73,22
243,27,76,76,23
244,39,73,75,23
245,53,71,70,23
246,53,68,64,23
247,58,65,53,24
248,67,62,43,24
249,82,61,37,24
250,91,62,40,24
251,81,61,38,24
252,94,61,40,24
253,91,62,44,24
254,95,64,53,24
255,89,65,59,24
256,91,69,71,24
257,82,71,78,24
258,72,73,81,24
259,67,75,84,24
260,60,78,83,24
261,51,81,81,24
262,49,84,76,24
263,36,86,68,24
264,31,89,60,25
265,25,91,50,25
266,22,93,37,25
267,08,94,35,25
268,07,93,37,25
269,07,93,38,25
270,10,92,44,25
271,05,90,51,25
272,09,88,60,25
273,12,87,67,25
274,17,84,74,25
275,31,81,76,25
276,36,79,77,25
277,41,77,77,25
278,50,75,75,25
279,55,72,67,25
280,60,68,55,25
281,73,67,51,25
282,71,65,39,25
283,87,64,37,25
284,84,63,29,25
285,86,63,28,25
286,89,63,27,24
287,95,64,35,24
288,96,67,49,23
289,94,70,62,23
290,84,73,70,23
291,73,75,74,22
292,74,78,79,22
293,67,82,79,22
294,64,86,78,21
295,53,89,73,21
296,36,91,69,21
297,28,93,59,20
298,30,96,48,20
299,15,97,42,20
