time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
133,81,13,91,83
134,85,15,93,84
135,74,16,95,85
136,72,18,96,86
137,62,20,96,87
138,52,22,95,88
139,51,24,94,89
140,38,26,91,90
141,26,27,89,91
142,20,29,86,92
143,18,29,84,92
144,09,30,83,93
145,08,30,83,93
146,07,29,84,93
147,04,29,85,93
148,13,29,86,93
149,12,28,87,93
150,09,26,90,94
151,19,25,92,94
152,28,23,93,94
153,28,22,94,94
154,33,19,94,94
155,48,17,92,94
156,53,15,90,95
157,60,14,88,95
158,71,12,84,95
159,75,11,82,95
160,83,11,81,95
161,92,11,82,95
162,94,11,82,96
163,95,12,85,96
164,96,13,87,96
165,93,14,90,96
166,90,15,92,96
167,83,17,94,96
168,77,19,96,97
169,74,20,97,97
170,59,22,97,97
171,55,24,96,97
172,47,26,95,97
173,43,28,93,97
174,32,30,90,98
175,29,31,87,98
176,19,32,85,98
177,07,32,84,98
178,13,32,84,98
179,05,32,85,98
180,01,31,87,98
181,09,30,88,98
182,01,28,92,98
183,11,27,95,98
184,16,26,96,98
185,24,24,98,98
186,23,22,99,98
187,37,20,99,98
188,47,19,98,98
189,49,17,97,98
190,57,15,94,98
191,69,13,91,99
192,75,12,88,99
193,78,11,85,99
194,85,10,83,99
195,92,10,83,99
196,86,10,82,99
197,90,10,83,99
198,96,12,87,99
199,86,12,89,99
200,83,14,91,99
201,83,16,94,99
202,68,18,95,99
203,65,19,95,99
204,61,21,95,99
205,48,23,94,99
206,44,25,92,99
207,33,26,89,99
208,23,27,88,99
209,15,28,86,99
210,09,28,85,99
211,12,29,84,99
212,08,29,83,99
213,03,29,84,99
214,07,28,86,99
215,07,27,88,99
216,12,26,90,99
217,16,24,92,98
218,21,23,93,98
219,30,21,94,98
220,33,19,94,98
221,41,17,93,97
222,49,16,92,97
223,60,14,90,97
224,70,13,88,96
225,68,12,85,96
226,77,11,84,96
227,91,11,84,96
228,86,10,81,95
229,82,10,81,95
230,86,10,81,95
231,88,10,82,95
232,85,12,85,94
233,89,13,88,94
234,85,15,90,94
235,73,17,92,94
236,69,19,93,93
237,57,20,92,93
238,56,23,91,93
239,48,25,89,93
240,34,27,86,92
241,34,28,83,92
242,22,29,81,92
243,16,30,78,92
244,10,31,78,91
245,07,31,78,91
246,02,30,80,91
247,00,29,83,90
248,08,28,85,90
249,13,27,87,90
250,10,25,90,90
251,18,23,92,90
252,19,21,94,90
253,27,19,94,90
254,39,16,93,90
255,42,14,92,89
256,56,13,91,89
257,59,11,87,89
258,74,10,85,89
259,80,10,85,89
260,87,10,85,89
261,88,10,85,89
262,83,10,85,89
263,92,10,85,89
264,92,10,86,89
265,89,12,89,89
266,85,13,91,89
267,82,15,93,89
268,74,16,95,89
269,71,17,96,89
270,61,19,96,89
271,52,21,95,89
272,46,22,94,89
273,38,24,92,89
274,33,26,89,89
275,28,27,86,89
276,12,28,85,89
277,17,29,81,89
278,17,30,80,89
279,15,30,79,89
280,02,29,81,89
281,05,28,83,89
282,06,27,86,89
283,11,26,88,89
284,23,25,89,89
285,19,24,91,89
286,24,21,92,89
287,39,20,92,89
288,45,18,91,89
289,50,15,88,89
290,60,13,85,89
291,73,12,83,89
292,74,12,81,89
293,79,11,79,89
294,81,10,77,89
295,88,10,77,89
296,88,10,77,89
297,89,11,79,90
298,91,12,82,90
299,90,13,84,90
