time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
155,93,20,65,63
156,93,22,70,62
157,92,24,74,60
158,89,27,81,60
159,89,31,87,61
160,84,35,92,62
161,74,39,94,62
162,68,44,94,63
163,58,48,93,64
164,49,51,89,64
165,44,55,84,65
166,26,58,79,65
167,21,59,76,66
168,14,60,73,67
169,11,60,72,67
170,11,61,69,68
171,02,61,69,69
172,07,60,73,69
173,04,57,79,70
174,07,55,85,70
175,13,52,90,71
176,23,49,93,72
177,21,46,97,72
178,30,41,98,73
179,35,37,98,74
180,44,33,96,74
181,52,30,93,75
182,65,27,87,75
183,73,25,83,76
184,81,23,79,77
185,82,21,75,77
186,91,21,74,78
187,93,21,74,79
188,94,22,76,79
189,90,22,77,80
190,94,23,80,80
191,91,26,85,81
192,86,28,90,82
193,82,31,94,82
194,76,35,97,83
195,62,38,98,83
196,57,42,96,83
197,52,46,92,83
198,40,50,87,83
199,37,53,81,83
200,26,55,77,83
201,12,57,73,83
202,17,58,69,84
203,09,59,67,84
204,00,58,70,84
205,04,57,73,84
206,01,54,81,84
207,10,52,84,84
208,10,49,90,84
209,12,46,95,84
210,24,44,97,85
211,30,41,99,85
212,35,37,99,85
213,40,32,97,85
214,50,28,93,85
215,58,25,88,85
216,72,22,83,85
217,70,19,76,85
218,82,17,71,85
219,87,17,70,86
220,95,17,71,86
221,95,18,72,86
222,97,19,76,86
223,92,20,80,86
224,87,22,83,86
225,87,25,89,86
226,85,29,94,86
227,79,33,98,87
228,67,36,99,87
229,58,39,99,87
230,49,42,96,87
231,44,46,91,87
232,36,49,87,87
233,33,52,80,87
234,22,55,73,87
235,17,57,68,87
236,08,58,65,87
237,07,58,66,87
238,06,57,67,87
239,05,56,70,87
240,06,54,76,87
241,10,51,82,87
242,15,48,86,87
243,23,46,89,87
244,18,42,93,88
245,37,39,94,88
246,35,34,92,88
247,51,31,90,88
248,67,29,87,88
249,66,27,82,88
250,74,24,75,88
251,79,22,70,88
252,88,21,67,88
253,92,20,67,88
254,91,21,68,88
255,94,22,71,88
256,90,23,73,88
257,92,24,77,88
258,88,27,82,88
259,85,31,88,88
260,76,35,91,88
261,71,38,93,88
262,64,42,93,88
263,56,45,91,89
264,48,48,88,89
265,38,51,84,89
266,28,54,78,88
267,24,56,73,87
268,16,58,69,86
269,16,59,64,86
270,12,60,62,85
271,01,59,66,84
272,07,58,69,83
273,09,56,74,82
274,03,54,79,82
275,14,51,84,81
276,20,49,87,80
277,20,44,91,79
278,30,39,92,78
279,39,36,91,78
280,49,32,88,77
281,52,29,84,76
282,68,26,79,75
283,64,22,71,75
284,83,21,69,74
285,86,20,66,73
286,87,19,64,72
287,96,20,66,71
288,91,20,67,71
289,95,22,71,70
290,94,24,77,69
291,91,27,83,68
292,83,30,87,67
293,79,33,91,67
294,74,36,93,66
295,64,40,94,65
296,59,44,92,64
297,48,47,89,64
298,45,51,84,63
299,39,54,79,62
