time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
129,29,66,86,71
130,35,61,86,69
131,42,56,84,68
132,53,53,82,66
133,65,50,76,65
134,74,47,70,63
135,75,44,61,62
136,79,42,55,60
137,90,41,53,59
138,91,42,55,57
139,92,43,57,56
140,89,44,59,55
141,97,46,68,53
142,90,50,75,52
143,86,53,81,50
144,83,58,87,49
145,75,62,91,47
146,74,67,93,46
147,65,71,93,46
148,52,74,91,46
149,46,78,86,46
150,36,82,79,46
151,37,85,72,46
152,22,89,60,45
153,19,90,56,45
154,16,91,54,45
155,13,91,54,45
156,12,90,57,45
157,12,90,59,45
158,13,87,65,44
159,12,84,72,44
160,16,81,78,44
161,23,78,83,44
162,27,74,87,44
163,34,68,88,44
164,42,63,85,43
165,58,60,83,43
166,64,57,79,43
167,66,53,70,43
168,66,49,62,43
169,77,47,55,43
170,88,46,54,43
171,83,44,47,42
172,93,45,49,42
173,94,46,54,42
174,92,48,58,42
175,90,50,64,42
176,84,52,68,42
177,85,55,75,41
178,79,60,79,41
179,69,64,81,41
180,61,68,81,41
181,52,71,79,41
182,50,75,74,41
183,40,79,68,41
184,33,82,62,41
185,21,83,59,41
186,17,84,56,42
187,12,84,56,42
188,15,84,55,42
189,11,84,56,42
190,09,83,60,42
191,14,81,63,42
192,16,79,68,43
193,20,77,72,43
194,20,73,78,43
195,22,67,83,43
196,39,63,83,43
197,42,59,82,43
198,50,57,80,44
199,58,53,76,44
200,73,51,71,44
201,71,49,66,44
202,82,47,61,44
203,80,45,54,45
204,90,44,53,45
205,96,45,56,45
206,92,47,60,45
207,86,47,61,45
208,93,49,67,45
209,88,52,74,46
210,87,57,81,46
211,78,61,86,46
212,81,66,91,46
213,67,71,91,46
214,61,75,90,46
215,48,80,84,47
216,39,84,78,47
217,31,87,70,47
218,25,88,66,47
219,25,91,60,46
220,15,92,56,46
221,09,91,59,45
222,09,90,62,45
223,12,89,66,44
224,12,87,70,44
225,15,86,73,43
226,14,82,81,43
227,26,79,85,42
228,28,75,88,42
229,27,70,92,41
230,41,65,90,41
231,46,61,88,40
232,53,56,82,40
233,61,53,77,39
234,66,49,69,39
235,79,46,60,39
236,79,43,54,38
237,84,43,53,38
238,92,43,53,37
239,99,45,59,37
240,91,45,61,36
241,88,47,65,36
242,93,49,71,35
243,87,53,77,35
244,83,56,83,34
245,76,61,87,34
246,71,66,88,33
247,63,71,87,33
248,52,76,82,32
249,48,80,78,32
250,40,84,70,31
251,30,87,62,31
252,24,90,54,30
253,16,91,52,30
254,16,91,50,29
255,13,91,51,28
256,10,90,53,27
257,06,87,62,27
258,04,83,73,26
259,13,81,79,25
260,18,77,85,24
261,25,73,89,23
262,28,69,93,22
263,25,63,96,22
264,24,56,98,21
265,29,48,95,20
266,41,41,89,19
267,41,34,81,18
268,40,25,68,17
269,44,16,48,17
270,53,10,33,16
271,67,06,22,15
272,69,02,08,14
273,74,00,00,13
274,86,00,02,12
275,80,01,04,12
276,86,04,13,11
277,89,08,27,10
278,96,16,46,09
279,90,23,60,08
280,84,30,70,07
281,84,39,77,07
282,80,48,80,06
283,75,58,79,05
284,69,67,74,04
285,65,76,66,03
286,53,83,54,02
287,44,89,39,02
288,38,95,23,01
289,32,98,14,00
290,23,99,11,00
291,13,97,18,01
292,13,95,25,01
293,14,93,31,01
294,10,90,38,02
295,14,88,45,02
296,13,83,55,03
297,12,78,65,03
298,22,75,70,03
299,20,71,75,04
