time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
237,09,39,73,73
238,01,37,76,73
239,04,35,81,74
240,09,33,84,74
241,12,31,87,74
242,18,29,89,75
243,21,26,91,75
244,35,24,91,75
245,41,21,90,76
246,51,19,89,76
247,59,17,86,76
248,74,16,84,76
249,78,15,82,77
250,77,14,80,77
251,95,13,79,77
252,90,13,79,78
253,92,14,80,78
254,94,14,81,78
255,93,15,82,78
256,91,15,84,79
257,92,17,87,79
258,87,20,90,79
259,78,22,92,79
260,70,24,93,79
261,65,26,93,79
262,55,29,91,80
263,41,31,89,80
264,41,34,86,80
265,30,35,83,80
266,27,37,79,80
267,12,38,79,80
268,12,38,76,81
269,10,39,75,81
270,08,39,75,81
271,03,38,77,81
272,00,37,81,81
273,08,35,83,81
274,08,33,87,82
275,14,31,90,82
276,20,28,92,82
277,35,26,92,82
278,37,23,91,82
279,47,20,89,82
280,52,18,87,83
281,68,15,83,83
282,72,14,80,83
283,84,13,79,83
284,82,12,76,83
285,90,12,76,83
286,91,12,76,84
287,93,12,76,84
288,98,13,79,84
289,95,14,82,84
290,88,16,84,84
291,81,17,86,84
292,81,20,89,85
293,73,22,90,85
294,71,25,91,85
295,63,28,90,85
296,52,30,89,86
297,43,33,86,86
298,31,34,83,86
299,27,36,80,86
