time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
112,92,00,70,88
113,90,01,73,90
114,90,02,75,91
115,96,04,80,93
116,81,05,81,94
117,88,07,85,96
118,79,09,88,97
119,67,12,89,99
120,76,17,91,99
121,57,19,90,98
122,49,22,89,96
123,46,25,85,95
124,36,28,81,93
125,25,30,78,92
126,26,31,74,91
127,15,32,73,89
128,22,34,68,88
129,05,34,69,86
130,14,34,68,85
131,10,33,70,83
132,13,32,73,82
133,16,31,75,81
134,16,28,79,79
135,20,25,82,78
136,29,22,83,76
137,38,20,83,75
138,40,18,83,74
139,52,15,82,72
140,57,12,78,71
141,63,10,74,69
142,75,08,70,68
143,81,07,67,67
144,80,06,65,65
145,89,05,62,64
146,89,06,64,62
147,86,05,64,61
148,94,07,68,60
149,99,11,76,58
150,84,12,78,57
151,83,15,82,55
152,74,18,84,54
153,78,21,86,52
154,58,24,85,51
155,53,27,83,50
156,46,30,81,49
157,42,33,77,48
158,32,34,75,47
159,23,36,70,46
160,17,36,70,45
161,09,36,70,45
162,11,36,70,44
163,07,35,73,43
164,06,34,76,42
165,15,33,77,41
166,09,31,81,41
167,22,29,84,40
168,20,27,86,39
169,21,23,89,38
170,33,20,90,37
171,42,18,90,37
172,45,14,88,36
173,57,11,85,35
174,57,09,82,34
175,68,06,77,33
176,78,05,75,33
177,86,05,75,32
178,86,04,72,31
179,89,03,69,30
180,93,04,72,29
181,92,05,74,29
182,91,07,78,28
183,89,08,81,27
184,83,11,85,26
185,78,14,87,25
186,77,18,90,25
187,63,20,90,24
188,59,24,89,23
189,46,26,87,22
190,41,29,84,21
191,29,31,79,21
192,26,33,76,21
193,15,34,74,21
194,16,35,71,21
195,16,35,71,21
196,07,35,72,21
197,14,34,73,21
198,06,32,77,22
199,10,31,80,22
200,15,29,83,22
201,19,26,86,22
202,23,24,88,22
203,27,20,90,23
204,33,18,91,23
205,40,14,90,23
206,53,11,87,23
207,62,09,83,23
208,67,07,79,23
209,76,05,76,24
210,78,03,72,24
211,85,02,70,24
212,88,02,69,24
213,91,02,70,24
214,98,04,74,25
215,96,06,79,25
216,93,08,83,25
217,84,11,87,25
218,75,12,89,25
219,76,16,91,26
220,69,19,92,26
221,60,23,91,26
222,51,26,89,26
223,39,28,85,26
224,37,31,82,26
225,27,32,79,27
226,22,34,76,27
227,13,34,76,27
228,12,34,74,27
229,10,34,74,28
230,09,34,76,28
231,02,32,81,28
232,10,30,84,29
233,10,28,87,29
234,13,26,91,30
235,26,24,92,30
236,32,22,94,30
237,37,19,94,31
238,41,16,93,31
239,54,13,91,31
240,60,11,88,32
241,67,09,85,32
242,72,07,82,33
243,81,06,79,33
244,84,04,75,33
245,83,03,71,34
246,95,03,72,34
247,91,04,73,34
248,88,05,77,35
249,92,07,81,35
250,87,09,84,36
251,79,11,87,36
252,76,14,89,36
253,76,19,91,37
254,66,22,92,37
255,57,26,90,37
256,47,29,87,38
257,29,31,84,38
258,36,33,80,39
259,30,36,75,39
260,14,36,74,39
261,14,38,70,40
262,08,38,71,40
263,14,38,69,40
264,13,38,69,40
265,00,35,76,39
266,18,33,79,38
267,13,31,83,37
268,13,27,88,36
269,26,24,90,35
270,33,21,91,34
271,37,17,90,33
272,50,15,89,32
273,53,12,85,31
274,58,09,81,31
275,76,08,80,30
276,74,06,75,29
277,84,05,73,28
278,86,04,72,27
279,91,04,72,26
280,89,05,73,25
281,93,06,77,24
282,90,08,80,23
283,90,10,83,22
284,88,12,87,21
285,80,15,90,20
286,83,19,93,20
287,80,25,95,19
288,87,31,98,18
289,86,37,99,17
290,75,44,95,16
291,74,51,90,15
292,71,58,82,14
293,70,65,75,13
294,68,71,66,12
295,67,79,50,11
296,64,84,40,10
297,65,90,26,09
298,62,96,10,09
299,51,99,00,08
