time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
144,15,63,29,57
145,14,54,34,54
146,11,48,44,51
147,03,45,54,48
148,06,44,58,46
149,08,45,57,43
150,12,43,62,40
151,15,39,68,37
152,17,32,69,34
153,24,23,57,32
154,25,13,33,29
155,30,04,12,26
156,44,00,01,23
157,48,00,01,21
158,52,06,00,18
159,67,14,03,15
160,74,25,01,12
161,78,34,07,09
162,87,41,24,07
163,91,45,39,04
164,93,46,44,01
165,91,46,42,00
166,90,46,40,00
167,85,47,46,00
168,85,51,57,00
169,83,55,67,01
170,74,59,72,01
171,68,62,75,01
172,61,66,74,01
173,52,70,71,01
174,42,74,62,01
175,36,77,53,02
176,30,80,43,02
177,24,83,29,02
178,24,86,17,02
179,12,86,14,02
180,10,86,16,02
181,04,85,24,03
182,07,83,31,03
183,04,80,43,03
184,06,77,54,03
185,11,74,64,03
186,20,71,71,03
187,21,67,77,04
188,35,64,79,04
189,42,60,76,04
190,45,56,71,04
191,56,53,64,04
192,64,49,54,04
193,75,47,44,05
194,76,44,33,05
195,89,44,31,05
196,87,44,29,05
197,90,44,32,05
198,85,44,32,05
199,81,44,30,06
200,89,46,39,06
201,81,48,46,06
202,79,51,53,06
203,76,54,59,06
204,74,59,65,06
205,62,63,65,06
206,54,67,62,06
207,45,70,57,06
208,40,72,52,06
209,39,76,41,06
210,26,79,33,06
211,14,80,26,06
212,14,81,20,05
213,07,81,19,05
214,10,82,15,05
215,06,81,19,05
216,09,80,26,05
217,13,78,31,05
218,20,76,37,05
219,16,72,46,05
220,17,68,55,05
221,25,64,59,05
222,37,60,58,05
223,48,56,52,05
224,54,52,45,05
225,63,48,33,05
226,66,45,21,05
227,77,43,13,05
228,83,43,11,05
229,80,43,11,05
230,97,44,18,05
231,95,46,28,05
232,93,48,38,05
233,98,52,53,05
234,86,54,60,05
235,85,57,70,05
236,74,60,74,05
237,78,65,81,05
238,67,69,83,05
239,55,72,82,05
240,47,75,77,04
241,45,80,67,04
242,39,83,57,04
243,24,86,46,04
244,23,88,38,04
245,12,89,34,04
246,13,89,31,04
247,08,89,35,04
248,01,86,49,04
249,05,84,56,04
250,11,83,59,04
251,13,81,66,04
252,12,78,76,04
253,18,73,84,04
254,23,68,90,04
255,33,64,90,04
256,45,61,88,04
257,55,58,82,04
258,54,53,72,04
259,68,51,67,04
260,71,47,51,04
261,81,45,42,04
262,92,45,41,03
263,85,43,30,03
264,92,44,34,03
265,82,43,32,03
266,93,46,45,03
267,88,48,51,03
268,90,51,62,03
269,80,55,70,03
270,76,59,77,03
271,74,64,82,03
272,62,67,82,03
273,54,72,78,03
274,48,76,72,03
275,37,79,61,03
276,26,81,54,03
277,13,82,50,03
278,14,84,40,03
279,14,86,34,03
280,07,85,37,03
281,06,84,42,03
282,06,83,47,03
283,06,81,55,03
284,13,80,60,03
285,17,77,67,03
286,20,73,75,03
287,29,69,78,03
288,34,66,80,03
289,42,62,77,03
290,48,59,73,03
291,56,55,65,03
292,64,51,51,03
293,72,49,44,03
294,81,47,37,03
295,82,47,37,03
296,88,47,33,03
297,95,48,39,03
298,96,49,44,03
299,88,50,49,03
