time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
236,85,36,80,02
237,80,39,87,02
238,70,43,90,03
239,63,46,89,03
240,56,49,86,04
241,45,52,81,04
242,43,55,71,05
243,26,57,66,05
244,25,59,56,06
245,20,60,49,06
246,14,60,47,07
247,09,60,47,07
248,12,60,48,08
249,03,59,54,08
250,10,59,57,09
251,09,56,67,09
252,09,53,79,10
253,19,50,86,10
254,20,47,92,11
255,28,44,95,11
256,38,42,95,12
257,50,40,92,12
258,57,37,87,12
259,63,35,79,13
260,71,33,72,13
261,78,32,64,14
262,77,30,54,14
263,92,30,55,15
264,87,29,52,15
265,85,29,52,16
266,85,29,52,16
267,82,30,53,17
268,84,31,60,17
269,82,33,67,18
270,76,36,72,18
271,70,38,76,18
272,61,40,77,18
273,58,44,74,19
274,51,47,70,19
275,43,50,64,19
276,26,51,58,19
277,27,53,49,19
278,19,54,45,20
279,13,55,38,20
280,16,56,35,20
281,10,56,34,20
282,02,55,39,21
283,12,54,43,21
284,06,53,52,21
285,11,51,59,21
286,16,48,67,22
287,17,44,74,22
288,28,41,77,22
289,32,38,77,22
290,43,34,73,22
291,54,32,66,23
292,66,30,62,23
293,72,28,51,23
294,70,26,43,23
295,87,27,44,24
296,81,26,42,24
297,83,26,43,24
298,89,27,46,24
299,89,28,51,25
