time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
253,31,48,89,71
254,39,43,87,71
255,52,38,83,71
256,57,34,78,71
257,72,32,72,71
258,78,30,67,71
259,82,28,62,71
260,80,26,57,71
261,86,26,57,71
262,95,28,61,70
263,89,28,64,70
264,94,30,68,70
265,90,33,75,70
266,85,36,80,70
267,77,40,84,70
268,73,44,87,70
269,67,47,89,70
270,62,52,89,70
271,47,56,85,69
272,41,60,80,69
273,34,63,76,69
274,29,66,69,69
275,17,68,63,69
276,09,70,59,69
277,12,70,57,69
278,01,69,61,68
279,09,69,61,68
280,04,66,69,68
281,00,62,77,68
282,06,59,84,68
283,14,56,88,67
284,16,53,93,67
285,24,49,95,67
286,34,45,96,67
287,39,40,93,67
288,44,34,89,66
289,55,30,83,66
290,69,28,80,66
291,77,27,76,66
292,70,23,67,66
293,87,23,66,65
294,88,22,63,65
295,93,22,65,65
296,89,23,67,65
297,85,24,69,65
298,91,27,76,64
299,83,29,81,64
