time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
121,63,24,78,33
122,60,27,77,33
123,55,29,75,32
124,44,32,69,32
125,35,34,61,32
126,33,37,49,32
127,23,39,42,31
128,18,39,37,31
129,10,39,40,31
130,16,39,37,31
131,15,39,37,30
132,08,38,44,30
133,08,36,55,30
134,21,35,60,30
135,18,32,67,29
136,19,29,76,29
137,29,26,80,29
138,35,23,81,29
139,47,20,77,28
140,58,17,71,28
141,58,15,66,28
142,68,12,56,28
143,71,10,49,27
144,75,08,38,27
145,84,07,32,27
146,82,06,27,27
147,99,07,31,26
148,95,08,39,26
149,93,09,45,26
150,84,10,50,26
151,87,13,60,25
152,78,16,66,25
153,79,19,73,25
154,74,22,77,25
155,63,26,76,24
156,50,28,73,24
157,43,30,67,24
158,35,32,61,23
159,30,35,50,23
160,22,36,46,23
161,18,36,44,22
162,20,38,35,22
163,10,38,34,22
164,08,36,43,21
165,09,35,48,21
166,12,34,53,21
167,16,33,60,20
168,22,31,65,20
169,18,28,74,20
170,25,23,79,19
171,26,19,83,19
172,36,16,81,19
173,47,13,78,18
174,53,10,72,18
175,60,07,63,18
176,67,05,56,17
177,80,03,43,17
178,78,01,31,17
179,92,00,30,16
180,86,01,31,16
181,97,02,39,16
182,87,03,45,15
183,86,04,49,15
184,89,06,57,15
185,84,08,66,14
186,81,12,75,14
187,69,15,78,14
188,64,19,78,13
189,58,23,75,13
190,52,26,69,13
191,44,30,60,12
192,38,32,54,12
193,32,34,42,13
194,22,36,32,15
195,22,38,24,17
196,12,38,24,20
197,11,37,27,22
198,10,36,35,24
199,10,35,40,26
200,14,33,47,28
201,15,32,53,30
202,14,29,63,32
203,19,26,71,34
204,32,23,74,36
205,35,20,75,38
206,47,17,73,40
207,48,13,66,42
208,60,11,60,44
209,66,08,47,46
210,76,07,41,49
211,77,04,28,51
212,87,04,28,53
213,93,05,32,55
214,93,06,35,57
215,93,07,42,59
216,94,08,50,61
217,92,11,62,63
218,79,13,68,65
219,84,16,77,67
220,80,19,84,69
221,70,23,86,71
222,56,25,85,73
223,49,27,82,75
224,38,29,77,78
225,28,30,75,80
226,15,30,73,82
227,12,30,72,84
228,25,32,64,86
229,42,36,50,87
230,67,43,37,87
231,84,51,28,87
232,89,60,17,88
233,91,70,08,88
234,94,77,06,88
235,89,84,01,89
236,86,89,00,89
237,92,94,00,89
238,86,97,02,90
239,79,99,02,90
240,71,98,02,90
241,60,96,02,91
242,57,92,01,91
243,45,87,01,92
244,44,80,00,92
245,29,73,06,92
246,26,64,09,93
247,22,55,14,93
248,17,48,25,93
249,15,39,33,94
250,07,30,46,94
251,11,23,57,94
252,09,17,70,95
253,12,12,80,95
254,09,09,90,95
255,24,08,91,96
256,23,09,88,96
257,34,12,80,97
258,45,14,76,97
259,55,16,76,97
260,58,15,74,98
261,65,13,66,98
262,73,11,58,98
263,75,09,49,99
264,82,07,41,99
265,90,07,42,97
266,89,08,44,95
267,85,07,40,93
268,96,08,47,90
269,93,10,56,88
270,84,12,62,86
271,80,14,69,84
272,80,17,76,82
273,85,22,84,79
274,66,25,86,77
275,56,28,82,75
276,44,30,77,73
277,44,33,71,71
278,37,36,62,68
279,27,37,56,66
280,22,39,46,64
281,16,40,42,62
282,10,40,42,59
283,07,39,46,57
284,00,38,53,55
285,06,36,65,53
286,12,34,71,51
287,11,32,81,48
288,20,29,89,46
289,18,24,97,44
290,32,21,99,42
291,36,17,99,40
292,43,13,95,37
293,57,11,90,35
294,53,07,81,33
295,70,05,71,31
296,77,04,64,29
297,80,03,61,26
298,81,01,50,24
299,89,00,47,22
