time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
245,68,52,75,75
246,72,49,69,77
247,76,47,64,78
248,80,44,58,79
249,82,42,54,81
250,99,43,54,82
251,91,44,58,83
252,90,46,62,85
253,94,48,67,86
254,87,51,71,87
255,89,55,78,89
256,83,59,83,90
257,71,64,85,91
258,72,68,88,92
259,64,73,87,94
260,53,78,85,95
261,44,82,80,96
262,30,84,78,98
263,29,88,70,99
264,19,91,63,98
265,19,93,57,97
266,16,95,53,95
267,14,96,50,94
268,10,96,50,93
269,15,96,49,91
270,05,93,56,90
271,09,91,61,89
272,16,88,66,87
273,20,83,71,86
274,25,79,74,85
275,38,74,73,83
276,38,68,72,82
277,53,65,69,81
278,59,61,65,79
279,61,58,60,78
280,74,54,50,77
281,74,51,44,75
282,85,50,42,74
283,89,49,39,73
284,92,50,41,71
285,95,51,44,70
286,90,52,47,69
287,86,54,52,67
288,87,57,57,66
289,78,60,60,65
290,75,63,64,63
291,69,68,66,62
292,63,73,65,61
293,54,77,62,60
294,47,82,57,58
295,43,86,53,57
296,34,89,48,56
297,23,90,45,54
298,21,92,41,53
299,18,93,40,52
