time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
238,48,31,93,70
239,47,24,88,70
240,55,16,77,70
241,68,11,68,70
242,71,08,60,71
243,78,05,53,71
244,81,02,45,71
245,86,00,38,71
246,91,00,39,72
247,95,03,48,72
248,91,06,56,72
249,90,13,71,72
250,89,18,83,72
251,80,23,91,73
252,73,30,97,73
253,66,39,98,73
254,59,45,99,73
255,51,54,91,74
256,51,62,84,74
257,33,67,75,74
258,34,74,62,74
259,22,78,52,75
260,26,83,40,75
261,16,87,26,75
262,09,87,26,75
263,08,87,27,76
264,08,85,33,75
265,11,82,41,75
266,13,76,53,74
267,15,71,63,74
268,17,62,75,73
269,25,55,82,73
270,37,49,84,73
271,46,43,80,72
272,51,37,75,72
273,52,28,66,71
274,67,24,58,71
275,68,19,47,70
276,76,14,35,70
277,77,09,20,69
278,86,07,15,69
279,86,06,11,69
280,95,08,17,68
281,99,14,36,68
282,89,19,49,67
283,88,26,63,67
284,82,33,73,66
285,78,41,82,66
286,70,47,86,66
287,66,57,86,65
288,59,64,84,65
289,51,73,75,64
290,44,79,68,64
291,33,84,58,63
292,37,93,39,63
293,19,96,29,62
294,14,98,23,62
295,04,96,30,62
296,12,96,31,61
297,00,91,46,61
298,08,88,54,60
299,06,83,69,60
