time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
161,48,16,92,93
162,56,15,90,93
163,59,13,88,93
164,68,11,85,94
165,78,10,82,94
166,85,09,81,94
167,85,08,78,94
168,98,08,79,94
169,94,09,80,95
170,98,10,83,95
171,90,11,84,95
172,93,12,87,95
173,84,13,89,95
174,84,15,91,96
175,79,17,93,96
176,72,19,93,96
177,60,21,93,96
178,48,23,92,96
179,47,25,90,97
180,37,26,88,97
181,29,28,84,97
182,20,29,83,97
183,18,30,81,97
184,13,30,79,98
185,14,31,77,98
186,01,30,80,98
187,03,29,83,98
188,11,28,85,98
189,04,26,88,99
190,14,24,91,99
191,30,23,92,99
192,27,20,93,99
193,38,19,93,99
194,37,17,93,99
195,54,15,91,99
196,58,13,89,98
197,69,12,87,98
198,77,10,84,98
199,80,09,82,98
200,89,08,80,98
201,87,08,79,98
202,94,08,79,98
203,97,09,82,97
204,93,10,83,97
205,90,10,85,97
206,88,12,87,97
207,89,14,90,97
208,83,16,92,97
209,75,19,93,96
210,70,21,93,96
211,57,23,92,96
212,49,25,91,96
213,34,27,89,96
214,30,28,87,96
215,28,29,85,96
216,23,31,81,95
217,10,31,80,95
218,11,31,80,95
219,16,32,77,95
220,08,31,78,95
221,14,30,81,95
222,12,29,83,95
223,17,28,85,94
224,17,26,87,94
225,20,23,90,94
226,35,22,90,94
227,42,20,90,94
228,49,18,88,94
229,52,16,87,94
230,64,14,84,93
231,70,13,82,93
232,78,11,79,93
233,86,10,77,93
234,92,10,77,93
235,94,11,78,92
236,96,11,79,92
237,96,12,81,92
238,93,13,82,92
239,88,14,84,92
240,87,15,86,92
241,84,17,88,91
242,75,19,90,91
243,64,21,89,91
244,56,23,88,91
245,48,25,87,91
246,39,26,86,90
247,46,28,82,90
248,25,30,80,90
249,22,30,79,90
250,16,31,77,90
251,17,31,77,90
252,11,31,77,89
253,09,30,78,89
254,09,30,80,89
255,11,29,81,89
256,14,27,84,89
257,16,25,86,88
258,21,23,88,88
259,31,22,89,88
260,36,20,90,88
261,47,18,89,88
262,51,16,87,88
263,57,14,85,87
264,66,12,81,87
265,77,10,79,87
266,78,09,76,87
267,95,09,76,87
268,99,09,77,87
269,98,10,79,87
270,94,11,80,87
271,93,11,81,87
272,93,13,84,87
273,91,15,87,87
274,84,17,89,87
275,73,19,90,87
276,70,21,91,87
277,64,22,91,87
278,46,24,90,87
279,42,25,88,87
280,40,27,85,87
281,29,28,84,87
282,23,29,82,87
283,22,30,80,87
284,13,30,79,87
285,08,30,80,87
286,07,29,81,87
287,07,29,83,87
288,06,28,85,87
289,11,26,88,87
290,12,25,90,87
291,21,23,92,87
292,26,21,93,87
293,36,19,94,87
294,49,18,93,87
295,52,16,92,87
296,60,15,91,87
297,68,13,87,87
298,72,11,83,87
299,84,10,81,87
