time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
130,23,63,86,20
131,26,60,91,21
132,34,57,93,22
133,46,55,92,22
134,46,52,88,23
135,58,48,79,23
136,70,46,72,23
137,72,44,62,23
138,78,42,53,22
139,89,42,51,22
140,84,41,47,22
141,89,40,43,21
142,90,40,43,21
143,95,42,50,21
144,85,43,54,21
145,92,46,65,20
146,83,48,73,20
147,81,51,79,20
148,75,54,83,20
149,61,56,83,19
150,56,59,82,19
151,47,61,78,19
152,40,63,72,19
153,31,65,67,18
154,30,67,57,18
155,19,68,50,18
156,14,69,43,18
157,15,71,36,17
158,12,71,36,17
159,09,70,41,17
160,08,68,50,16
161,16,67,55,16
162,11,64,64,16
163,23,62,70,16
164,28,60,74,15
165,28,56,77,15
166,40,53,75,15
167,43,50,72,15
168,55,47,66,14
169,65,44,57,14
170,67,42,50,14
171,70,40,41,14
172,83,39,36,13
173,88,39,32,13
174,89,39,34,12
175,92,39,35,12
176,92,40,40,12
177,88,41,44,11
178,95,43,56,11
179,86,46,65,10
180,78,49,70,10
181,70,51,73,10
182,65,54,74,09
183,57,57,72,09
184,51,60,68,09
185,47,63,61,08
186,32,65,53,08
187,29,66,47,07
188,24,68,40,07
189,14,68,37,07
190,10,68,35,06
191,05,67,43,06
192,14,67,41,05
193,10,66,48,05
194,09,64,58,05
195,12,62,66,04
196,15,59,75,04
197,24,57,79,04
198,29,54,82,03
199,34,50,82,03
200,43,48,80,02
201,56,46,78,02
202,60,43,70,02
203,64,41,61,01
204,76,39,54,01
205,79,38,46,00
206,88,37,43,00
207,95,38,48,00
208,85,37,42,00
209,90,37,44,00
210,92,39,53,00
211,89,41,62,01
212,90,44,73,01
213,81,47,80,01
214,76,50,85,01
215,70,52,87,01
216,59,55,86,01
217,55,58,82,01
218,47,61,77,02
219,38,64,69,02
220,24,65,62,02
221,21,67,52,02
222,19,68,50,02
223,13,68,48,02
224,13,68,45,02
225,11,68,45,03
226,10,68,48,03
227,12,66,55,03
228,14,65,61,03
229,15,63,69,03
230,22,60,75,03
231,24,57,80,03
232,40,54,80,04
233,38,51,80,04
234,44,48,75,04
235,66,46,71,04
236,66,44,62,04
237,76,41,51,04
238,82,41,50,04
239,88,41,48,04
240,91,41,47,05
241,93,41,50,05
242,85,40,46,05
243,89,41,51,05
244,82,42,53,05
245,85,44,60,06
246,81,46,67,06
247,77,49,72,06
248,68,51,74,06
249,62,54,74,07
250,54,57,70,07
251,49,61,63,07
252,43,63,56,07
253,33,66,47,08
254,28,67,39,08
255,20,68,34,08
256,19,69,28,08
257,18,70,25,09
258,01,69,35,09
259,12,68,36,09
260,05,66,46,09
261,12,65,53,09
262,16,62,62,10
263,22,60,67,10
264,26,58,71,10
265,33,54,72,10
266,41,52,71,11
267,47,48,66,11
268,49,45,58,11
269,64,42,48,11
270,68,39,37,12
271,75,37,26,12
272,80,37,23,12
273,81,36,18,12
274,89,36,22,13
275,92,37,28,13
276,95,39,37,13
277,89,40,43,13
278,94,43,56,14
279,87,46,66,14
280,76,49,70,14
281,71,51,74,15
282,73,55,77,15
283,61,58,76,16
284,49,60,72,16
285,46,63,65,16
286,31,64,60,17
287,26,65,57,17
288,14,67,48,18
289,18,67,44,18
290,08,68,42,18
291,09,68,43,19
292,03,66,52,19
293,09,65,58,20
294,10,63,66,20
295,09,60,76,20
296,16,57,84,21
297,24,55,89,21
298,32,53,91,22
299,43,50,90,22
