time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
165,48,61,59,19
166,68,59,55,18
167,72,57,52,17
168,78,56,47,15
169,85,55,45,14
170,81,54,41,13
171,88,54,42,12
172,93,55,46,10
173,93,57,52,09
174,88,59,57,08
175,86,62,63,07
176,82,65,69,05
177,77,69,73,04
178,76,74,77,03
179,56,77,77,02
180,51,80,76,00
181,46,83,72,00
182,39,87,67,00
183,30,89,61,00
184,20,92,55,00
185,23,94,47,00
186,20,96,41,00
187,18,97,38,00
188,14,98,36,00
189,15,99,33,00
190,16,98,34,00
191,14,97,39,00
192,04,93,50,00
193,03,86,63,00
194,08,79,73,00
195,05,73,83,00
196,05,63,90,00
197,12,53,92,00
198,17,44,89,00
199,25,34,81,01
200,32,27,72,01
201,34,18,58,01
202,49,11,40,01
203,58,06,23,01
204,65,02,10,01
205,73,00,02,01
206,79,00,00,01
207,79,00,01,01
208,87,02,08,01
209,91,07,26,01
210,92,14,44,01
211,96,22,64,01
212,90,30,78,01
213,86,38,89,01
214,84,48,95,01
215,79,57,99,01
216,69,65,98,01
217,66,72,96,03
218,54,79,90,06
219,44,83,84,08
220,41,87,78,11
221,28,89,73,14
222,28,93,64,17
223,16,95,58,19
224,09,95,57,22
225,06,95,57,25
226,09,96,55,28
227,03,94,59,30
228,04,92,65,33
229,07,90,72,36
230,03,85,82,39
231,22,83,85,41
232,18,78,90,44
233,34,75,91,47
234,42,71,90,50
235,48,67,87,52
236,54,63,81,55
237,61,60,77,58
238,74,58,72,61
239,83,57,69,63
240,75,54,62,66
241,88,53,58,69
242,88,53,57,72
243,98,55,63,74
244,92,56,67,77
245,87,57,70,80
246,84,60,75,83
247,83,62,80,85
248,70,65,83,88
249,67,69,85,91
250,59,71,86,94
251,47,74,83,96
252,51,78,81,99
253,43,82,75,98
254,36,86,67,96
255,22,89,60,95
256,21,91,55,93
257,14,92,50,91
258,06,93,49,89
259,06,92,50,88
260,01,92,51,86
261,00,89,61,84
262,05,87,67,83
263,09,83,75,81
264,18,79,80,79
265,19,74,85,77
266,31,71,86,76
267,39,67,86,74
268,44,63,82,72
269,49,57,74,70
270,56,54,70,69
271,64,50,61,67
272,76,49,56,65
273,82,46,48,64
274,83,45,43,62
275,89,45,44,60
276,85,45,44,58
277,89,46,48,57
278,92,49,57,55
279,86,52,64,53
280,80,56,69,51
281,76,60,75,50
282,68,63,77,48
283,63,66,79,46
284,62,70,79,44
285,56,75,76,43
286,49,80,71,41
287,34,83,65,39
288,27,86,57,38
289,24,89,50,38
290,11,91,44,38
291,08,92,39,38
292,05,92,39,38
293,11,92,38,39
294,04,90,45,39
295,11,89,49,39
296,07,85,57,39
297,10,81,66,40
298,25,78,69,40
299,26,74,72,40
