time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
120,26,54,56,07
121,23,56,48,07
122,17,58,39,07
123,11,58,40,07
124,09,57,45,07
125,05,56,49,06
126,13,55,55,06
127,13,52,65,06
128,15,49,74,06
129,20,46,83,06
130,15,41,94,06
131,37,39,96,06
132,29,34,99,06
133,49,30,96,06
134,55,27,89,06
135,59,22,78,06
136,70,18,63,06
137,79,16,51,06
138,81,14,43,06
139,92,14,41,06
140,86,12,35,06
141,90,12,33,06
142,90,14,41,06
143,89,15,47,06
144,92,17,57,06
145,93,21,71,06
146,86,25,82,06
147,76,29,88,06
148,75,34,92,06
149,66,39,92,06
150,52,43,86,05
151,45,47,79,05
152,39,50,69,05
153,28,53,59,05
154,21,55,50,05
155,21,57,37,05
156,17,58,33,05
157,07,57,38,05
158,10,56,42,04
159,10,55,49,04
160,06,53,56,04
161,14,50,68,04
162,19,48,73,04
163,24,44,81,04
164,28,40,86,04
165,37,37,87,04
166,44,33,85,03
167,52,28,78,03
168,63,26,71,03
169,64,21,56,03
170,72,19,48,03
171,77,17,40,03
172,90,17,39,03
173,90,17,40,03
174,91,17,39,03
175,99,18,44,02
176,93,19,50,02
177,85,20,55,02
178,87,22,62,02
179,85,25,71,02
180,80,30,79,02
181,70,33,82,02
182,63,37,82,02
183,55,41,78,01
184,51,46,69,02
185,45,50,60,02
186,31,52,53,02
187,31,56,37,02
188,21,57,29,03
189,15,58,25,03
190,11,59,21,03
191,06,57,28,04
192,06,55,39,04
193,06,53,52,04
194,08,50,65,04
195,17,46,75,05
196,27,44,80,05
197,24,39,87,05
198,32,35,89,06
199,44,31,88,06
200,45,27,84,06
201,52,23,77,06
202,58,18,63,07
203,72,16,52,07
204,77,13,43,07
205,80,11,27,08
206,87,09,22,08
207,95,11,31,08
208,93,12,35,08
209,97,14,45,09
210,95,16,56,09
211,91,19,68,09
212,86,23,78,10
213,83,27,88,10
214,75,31,93,10
215,68,35,95,11
216,53,38,92,11
217,50,41,88,11
218,38,44,81,11
219,32,46,73,12
220,32,50,60,13
221,21,52,49,16
222,15,54,41,18
223,13,55,35,21
224,22,57,25,23
225,45,61,11,26
226,72,68,04,28
227,90,78,00,31
228,98,89,04,33
229,80,94,04,35
230,64,97,00,38
231,44,96,03,40
232,26,91,16,43
233,13,82,38,45
234,00,70,68,48
235,19,60,76,50
236,45,54,69,53
237,64,49,55,55
238,87,48,51,57
239,96,48,50,60
240,87,47,46,62
241,72,44,36,65
242,48,38,25,67
243,28,29,20,70
244,11,19,28,72
245,03,09,41,75
246,22,04,46,77
247,26,00,48,79
248,35,00,49,82
249,38,01,48,84
250,48,03,46,87
251,55,09,42,89
252,68,17,38,92
253,75,26,32,94
254,84,36,35,97
255,84,42,44,99
256,85,44,50,97
257,89,44,50,95
258,97,44,49,92
259,99,47,62,89
260,89,51,71,87
261,89,58,79,84
262,82,67,77,81
263,88,78,66,79
264,76,90,33,76
265,64,97,14,73
266,56,99,11,71
267,57,98,12,68
268,46,91,10,65
269,36,82,05,63
270,27,73,09,60
271,21,65,21,57
272,12,59,39,55
273,10,56,51,52
274,08,56,53,49
275,08,57,48,47
276,09,55,58,44
277,14,53,66,41
278,11,49,78,39
279,23,47,84,36
280,24,43,91,33
281,32,39,95,31
282,42,35,93,28
283,48,31,89,25
284,57,27,79,23
285,60,23,70,20
286,69,21,62,17
287,79,19,56,15
288,86,17,46,12
289,89,16,37,09
290,94,17,42,07
291,91,17,44,04
292,97,19,55,04
293,97,21,62,04
294,92,23,72,04
295,89,27,83,04
296,76,30,88,04
297,82,34,96,04
298,71,38,99,04
299,64,42,98,03
