time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
248,13,72,84,97
249,11,72,83,96
250,07,72,83,96
251,07,72,84,96
252,05,72,85,96
253,08,71,86,96
254,09,70,89,96
255,14,69,91,96
256,25,68,92,96
257,25,67,93,96
258,32,65,94,96
259,48,64,94,96
260,47,63,92,96
261,61,62,91,96
262,68,61,89,96
263,68,59,86,96
264,79,59,85,96
265,86,58,83,96
266,92,58,82,96
267,89,58,81,96
268,91,58,81,96
269,97,58,83,96
270,89,59,85,96
271,89,60,87,96
272,81,61,88,96
273,77,62,90,96
274,73,64,91,96
275,66,65,91,96
276,59,67,90,96
277,50,68,89,96
278,45,70,86,96
279,38,72,83,96
280,24,73,80,96
281,14,73,79,96
282,16,74,77,96
283,14,74,76,96
284,05,74,77,96
285,05,73,79,96
286,10,72,81,95
287,12,72,83,95
288,13,71,85,95
289,16,69,87,95
290,20,67,89,94
291,30,66,90,94
292,37,64,89,94
293,47,63,89,94
294,54,61,87,93
295,56,60,85,93
296,68,58,81,93
297,80,58,80,92
298,74,57,78,92
299,82,56,75,92
