time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
104,12,71,56,77
105,08,71,56,78
106,03,70,61,79
107,08,68,66,81
108,15,66,70,82
109,13,63,76,83
110,19,60,81,84
111,29,56,83,85
112,32,51,83,86
113,35,46,82,87
114,39,41,80,89
115,56,38,76,90
116,59,34,68,91
117,70,32,63,92
118,72,29,56,93
119,80,27,51,94
120,89,27,50,96
121,82,26,45,97
122,99,27,52,98
123,87,29,56,99
124,88,31,62,99
125,86,34,69,97
126,82,38,76,96
127,75,41,80,95
128,77,47,85,93
129,62,51,84,92
130,60,56,83,91
131,44,61,77,89
132,35,64,71,88
133,35,67,65,86
134,29,70,59,85
135,19,72,54,84
136,21,75,46,82
137,08,75,45,81
138,07,73,50,79
139,03,72,55,78
140,03,69,62,77
141,11,66,69,75
142,16,64,74,74
143,18,61,78,73
144,18,58,83,71
145,26,53,86,70
146,29,48,87,68
147,48,44,84,67
148,55,42,81,66
149,60,39,76,64
150,69,36,69,63
151,76,34,67,61
152,77,31,55,60
153,81,30,53,59
154,89,30,53,57
155,93,31,57,56
156,91,33,61,55
157,92,35,69,53
158,91,38,75,52
159,88,42,83,50
160,76,44,87,50
161,66,48,88,51
162,63,52,89,52
163,60,56,88,52
164,43,59,86,53
165,43,63,81,54
166,38,65,77,54
167,27,68,70,55
168,23,71,64,56
169,13,73,58,56
170,11,74,54,57
171,07,73,57,58
172,02,71,63,59
173,01,68,72,59
174,01,65,80,60
175,12,63,84,61
176,14,61,89,61
177,15,55,95,62
178,21,50,99,63
179,32,45,99,63
180,41,41,97,64
181,46,36,92,65
182,54,33,87,65
183,64,30,82,66
184,71,27,75,67
185,75,24,67,67
186,83,23,63,68
187,79,21,56,69
188,91,21,57,70
189,94,22,60,70
190,90,24,66,71
191,94,28,78,72
192,83,32,84,72
193,82,35,90,73
194,72,40,94,74
195,69,44,97,74
196,61,48,97,75
197,49,51,95,76
198,47,55,91,76
199,38,59,85,77
200,29,62,79,78
201,19,64,74,78
202,19,67,67,79
203,12,69,61,80
204,14,71,53,80
205,02,69,59,81
206,05,68,64,82
207,13,67,65,82
208,11,66,69,83
209,12,62,75,83
210,13,58,82,84
211,25,55,85,85
212,28,50,87,85
213,36,46,87,86
214,51,43,84,87
215,58,40,80,87
216,62,36,74,88
217,68,35,70,89
218,69,31,61,89
219,83,29,56,90
220,86,29,54,91
221,91,28,52,91
222,82,28,51,92
223,88,29,54,93
224,88,32,61,93
225,87,35,68,94
226,83,38,74,95
227,76,42,79,95
228,72,46,82,96
229,69,51,84,96
230,57,56,83,97
231,50,61,77,98
232,40,64,72,97
233,31,67,66,95
234,24,69,63,94
235,19,72,55,92
236,17,74,48,90
237,13,74,48,89
238,09,73,49,87
239,05,72,53,86
240,08,71,55,84
241,05,68,64,83
242,14,66,69,81
243,19,63,73,80
244,20,58,78,78
245,24,53,81,76
246,33,48,81,75
247,38,43,79,73
248,49,40,77,72
249,54,35,69,70
250,63,32,61,69
251,75,29,54,67
252,77,28,52,65
253,80,27,49,64
254,88,27,49,62
255,91,28,51,61
256,85,28,52,59
257,92,31,60,58
258,90,34,67,56
259,79,35,71,55
260,86,40,79,53
261,80,45,85,51
262,71,50,88,50
263,56,54,86,48
264,45,57,83,47
265,39,60,78,45
266,38,64,73,44
267,27,66,68,42
268,24,68,62,43
269,17,70,57,44
270,18,72,52,45
271,13,73,48,47
272,05,72,53,48
273,07,70,58,49
274,02,67,67,50
275,05,64,75,51
276,19,62,78,53
277,16,58,84,54
278,28,55,86,55
279,28,51,88,56
280,36,46,88,57
281,55,43,84,58
282,56,40,79,60
283,64,37,74,61
284,77,35,70,62
285,77,33,64,63
286,83,33,62,64
287,88,32,60,66
288,90,32,61,67
289,91,34,66,68
290,97,36,72,69
291,95,38,79,70
292,84,40,83,72
293,78,44,88,73
294,68,47,90,74
295,67,52,92,75
296,58,55,92,76
297,58,60,89,77
298,47,64,86,79
299,40,68,80,80
