time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
246,02,88,60,16
247,09,86,71,16
248,16,83,79,17
249,19,80,86,17
250,24,77,92,18
251,33,73,93,18
252,47,71,90,19
253,52,68,86,20
254,52,65,79,20
255,65,62,67,21
256,66,59,54,21
257,79,57,43,22
258,86,56,39,22
259,83,56,35,23
260,91,56,34,23
261,96,57,44,23
262,84,58,49,24
263,89,60,59,24
264,86,63,68,24
265,81,65,77,25
266,73,68,82,25
267,71,72,85,26
268,61,74,86,26
269,55,77,84,26
270,44,80,78,27
271,39,82,71,27
272,41,87,56,27
273,20,88,47,28
274,09,89,44,28
275,15,89,42,28
276,10,90,36,29
277,08,90,37,29
278,04,88,45,30
279,10,87,52,30
280,15,86,56,30
281,12,83,66,31
282,22,80,73,31
283,26,77,78,31
284,33,75,80,32
285,40,71,78,32
286,45,69,76,32
287,57,66,68,33
288,60,63,57,33
289,73,61,52,34
290,80,60,44,34
291,81,58,33,34
292,82,58,32,35
293,89,58,32,35
294,95,59,38,34
295,89,60,44,34
296,90,62,55,33
297,86,64,63,33
298,82,67,71,32
299,84,70,81,31
