time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
123,27,14,72,26
124,48,18,69,24
125,44,22,62,21
126,51,28,55,18
127,61,33,54,16
128,65,36,56,13
129,72,37,57,11
130,83,36,56,08
131,88,35,50,07
132,93,35,48,07
133,87,34,46,07
134,93,35,51,08
135,94,37,59,08
136,94,40,68,08
137,90,42,75,09
138,81,44,81,09
139,80,48,86,09
140,72,51,89,09
141,65,55,89,10
142,52,58,85,10
143,45,61,80,10
144,46,65,70,11
145,36,68,62,11
146,26,70,53,11
147,20,72,48,12
148,22,74,37,12
149,11,74,37,12
150,09,73,40,12
151,06,72,47,13
152,08,70,55,13
153,06,67,67,13
154,17,63,76,14
155,24,60,81,14
156,30,57,85,14
157,30,53,87,14
158,32,48,88,15
159,49,45,85,15
160,61,42,79,15
161,58,38,69,16
162,70,35,58,16
163,79,34,54,16
164,81,32,47,17
165,82,30,40,17
166,89,30,36,17
167,91,30,37,17
168,87,31,41,17
169,96,33,50,17
170,94,36,61,17
171,85,39,69,18
172,82,43,77,18
173,68,46,79,18
174,66,49,80,18
175,57,52,79,18
176,52,55,75,18
177,34,57,70,18
178,34,59,66,18
179,30,61,58,18
180,22,63,50,18
181,19,65,42,18
182,10,65,41,18
183,00,65,45,18
184,12,64,47,18
185,11,62,54,18
186,16,60,60,18
187,14,58,67,18
188,19,56,72,18
189,32,54,75,18
190,24,49,79,18
191,39,46,79,19
192,50,43,76,19
193,54,40,71,19
194,62,37,65,19
195,64,35,58,19
196,81,34,54,19
197,85,33,51,19
198,91,34,53,19
199,90,33,50,19
200,91,32,48,19
201,93,33,52,19
202,98,36,62,19
203,89,39,71,19
204,92,42,81,19
205,81,45,88,19
206,73,48,91,18
207,62,52,90,18
208,63,56,89,18
209,56,60,85,18
210,42,62,80,18
211,43,66,73,18
212,26,68,65,17
213,26,71,50,17
214,21,72,45,17
215,17,73,41,17
216,04,72,49,17
217,12,71,50,17
218,08,70,57,17
219,08,67,68,16
220,15,65,72,16
221,20,63,79,16
222,15,58,88,16
223,24,54,94,16
224,39,51,94,16
225,44,48,93,15
226,51,44,87,15
227,55,40,78,15
228,68,37,69,15
229,78,35,63,15
230,88,34,60,15
231,84,33,55,14
232,92,32,51,14
233,98,34,57,14
234,88,33,55,14
235,99,36,65,14
236,92,38,74,14
237,88,42,83,13
238,82,44,89,13
239,77,47,93,13
240,69,51,95,13
241,61,53,95,12
242,58,58,91,12
243,52,61,86,11
244,37,63,81,11
245,30,65,75,11
246,27,68,63,10
247,16,69,61,10
248,16,70,56,10
249,10,70,55,09
250,03,69,62,09
251,10,67,68,09
252,07,66,72,08
253,15,65,77,08
254,14,62,86,07
255,17,58,93,07
256,26,54,98,07
257,37,52,99,06
258,46,49,97,06
259,50,45,92,06
260,54,41,83,05
261,64,38,76,05
262,71,35,67,04
263,77,32,55,04
264,83,31,52,04
265,85,29,42,03
266,94,30,44,03
267,96,31,49,03
268,93,32,56,02
269,96,35,66,02
270,91,38,76,01
271,81,41,82,01
272,79,44,88,01
273,79,47,93,00
274,65,51,93,00
275,56,55,90,00
276,53,59,86,00
277,42,62,78,00
278,37,65,70,00
279,28,67,61,01
280,19,70,52,01
281,14,70,49,01
282,07,70,50,01
283,06,69,55,01
284,10,68,58,01
285,13,68,60,01
286,08,65,69,01
287,09,61,81,02
288,22,58,87,02
289,28,55,91,02
290,33,52,93,02
291,33,48,94,02
292,47,45,91,02
293,55,42,86,02
294,64,39,80,02
295,69,37,74,03
296,73,34,64,03
297,80,32,55,03
298,91,31,53,03
299,92,31,50,03
