time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
208,06,93,48,06
209,07,91,54,06
210,05,89,64,06
211,10,86,74,06
212,16,84,81,06
213,20,81,87,06
214,31,78,88,06
215,40,75,87,06
216,40,72,85,06
217,48,69,78,07
218,60,66,69,07
219,64,63,61,08
220,71,61,51,08
221,79,61,49,09
222,78,59,41,09
223,93,60,47,10
224,89,61,50,10
225,93,62,57,11
226,92,65,69,11
227,83,67,76,11
228,78,69,82,12
229,74,71,88,12
230,65,74,91,13
231,67,77,94,13
232,55,80,93,14
233,51,83,89,14
234,40,86,83,15
235,30,89,72,15
236,35,92,60,16
237,19,94,54,16
238,15,95,48,17
239,12,95,45,17
240,13,96,39,18
241,05,96,42,18
242,03,94,51,18
243,05,92,61,19
244,09,89,71,19
245,14,86,81,20
246,20,83,87,20
247,27,81,90,21
248,35,78,90,21
249,42,75,88,22
250,46,71,83,22
251,56,68,75,23
252,64,67,70,23
253,69,64,55,23
254,73,62,46,23
255,81,60,37,23
256,84,59,30,23
257,90,60,36,23
258,86,61,41,22
259,86,62,49,22
260,88,65,61,22
261,84,68,69,22
262,81,71,79,22
263,74,74,84,22
264,65,77,87,22
265,66,82,87,21
266,48,83,86,21
267,46,87,79,21
268,37,90,71,21
269,27,92,63,21
270,26,93,57,21
271,20,95,48,21
272,16,97,39,20
273,11,98,34,20
274,07,97,35,20
275,15,98,34,20
276,03,96,45,20
277,12,94,53,20
278,15,91,61,20
279,22,88,67,19
280,26,86,72,19
281,31,83,74,19
282,38,79,72,19
283,47,77,69,19
284,58,75,64,19
285,56,72,56,19
286,63,69,46,18
287,71,67,35,18
288,76,65,28,18
289,85,65,27,18
290,89,65,27,17
291,84,65,28,17
292,84,65,30,17
293,85,67,36,16
294,80,69,43,16
295,77,70,48,16
296,79,74,57,15
297,68,77,61,15
298,66,81,63,15
299,53,84,59,14
