time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
246,89,19,61,03
247,91,21,71,03
248,86,24,79,03
249,81,27,86,03
250,77,31,93,03
251,71,35,97,03
252,69,39,99,03
253,53,42,96,03
254,49,47,89,04
255,41,51,81,04
256,31,54,72,04
257,29,58,59,04
258,20,60,50,04
259,08,60,47,04
260,14,62,40,04
261,14,63,36,04
262,12,63,37,05
263,07,61,42,05
264,03,59,53,05
265,11,56,62,05
266,10,53,72,05
267,24,50,76,05
268,29,46,79,05
269,42,43,78,05
270,46,39,73,06
271,48,35,67,06
272,64,32,60,06
273,66,29,51,06
274,73,27,41,06
275,81,25,34,06
276,83,24,30,06
277,86,24,27,07
278,99,25,36,07
279,96,27,45,07
280,93,30,54,07
281,89,32,63,07
282,80,34,67,07
283,83,38,76,07
284,72,41,79,06
285,66,45,81,06
286,62,49,80,06
287,45,51,77,06
288,42,54,71,06
289,35,58,59,06
290,30,60,52,06
291,19,61,50,06
292,09,61,51,06
293,11,61,48,06
294,04,61,48,06
295,07,61,50,06
296,09,61,51,06
297,07,58,60,06
298,05,55,72,06
299,14,51,81,06
