time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
233,14,44,48,51
234,20,42,53,52
235,18,37,60,53
236,26,33,63,54
237,36,30,64,55
238,43,26,63,55
239,51,22,57,56
240,52,18,51,57
241,62,14,43,58
242,71,11,35,59
243,83,10,33,60
244,80,09,28,61
245,94,08,26,61
246,94,10,32,62
247,97,12,40,63
248,89,14,47,64
249,91,17,55,65
250,88,19,61,66
251,84,24,68,66
252,78,28,73,67
253,69,33,75,68
254,63,37,75,69
255,58,42,73,70
256,42,45,68,71
257,43,49,62,72
258,34,52,55,72
259,20,54,48,73
260,18,56,41,74
261,15,57,39,75
262,04,56,41,76
263,06,55,46,77
264,05,52,54,75
265,03,50,62,73
266,08,47,70,71
267,10,42,80,68
268,22,39,85,66
269,21,34,90,64
270,33,30,92,62
271,32,25,92,60
272,45,21,89,58
273,54,16,82,56
274,62,13,76,53
275,69,09,65,51
276,74,06,55,49
277,85,04,48,47
278,91,04,49,45
279,90,04,49,43
280,89,04,49,41
281,99,07,59,38
282,88,08,64,36
283,83,11,69,34
284,77,13,74,32
285,79,17,79,30
286,72,22,83,28
287,69,26,85,26
288,59,30,84,24
289,50,35,79,21
290,24,36,77,19
291,13,36,78,17
292,12,37,73,15
293,18,40,67,13
294,34,44,55,11
295,62,54,39,09
296,79,66,28,06
297,88,79,18,04
298,87,90,12,02
299,73,99,00,00
