time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
181,82,53,57,22
182,79,51,52,20
183,83,50,49,19
184,92,50,50,17
185,95,51,53,16
186,86,52,55,14
187,92,54,62,13
188,86,56,67,12
189,85,59,73,10
190,78,62,78,09
191,68,67,79,07
192,64,71,80,06
193,60,75,78,04
194,56,81,74,03
195,43,84,70,01
196,32,87,63,00
197,22,90,55,01
198,20,92,50,02
199,17,93,45,04
200,18,95,38,06
201,15,96,37,07
202,15,96,37,09
203,11,94,42,11
204,17,93,45,13
205,12,89,54,14
206,05,84,65,16
207,10,79,74,18
208,03,71,85,19
209,07,63,93,21
210,11,55,98,23
211,23,46,93,24
212,24,37,88,26
213,29,29,79,28
214,39,21,64,29
215,49,14,46,31
216,60,10,34,33
217,58,04,17,34
218,74,02,09,36
219,70,00,00,38
220,86,01,05,39
221,91,05,19,41
222,94,10,36,43
223,94,15,53,45
224,89,20,65,46
225,93,28,81,48
226,85,36,91,50
227,81,45,97,51
228,77,54,99,53
229,71,62,98,55
230,66,69,95,56
231,55,76,89,58
232,51,81,83,60
233,37,85,75,60
234,34,88,70,60
235,26,90,65,59
236,24,93,57,59
237,19,94,53,59
238,10,95,49,59
239,01,94,53,58
240,02,93,57,58
241,11,91,62,58
242,08,89,69,57
243,18,87,72,57
244,20,84,77,57
245,23,80,81,57
246,29,75,83,56
247,32,71,84,56
248,42,66,81,56
249,54,64,78,56
250,59,60,71,55
251,69,56,63,55
252,78,54,56,55
253,80,52,49,55
254,84,51,47,54
255,86,50,43,54
256,94,51,48,54
257,95,54,55,53
258,99,57,65,53
259,90,60,72,53
260,85,63,78,53
261,82,67,84,52
262,74,71,87,52
263,65,75,88,52
264,60,79,87,52
265,54,83,84,51
266,46,87,80,51
267,38,90,75,51
268,32,93,67,51
269,24,97,57,50
270,17,99,49,50
271,08,99,50,49
272,10,99,50,49
273,06,97,55,49
274,03,94,63,48
275,10,92,69,48
276,12,90,74,48
277,16,87,79,47
278,22,84,83,47
279,27,80,86,46
280,33,76,88,46
281,47,73,86,46
282,50,68,81,45
283,49,64,76,45
284,57,59,69,45
285,77,58,65,44
286,72,55,56,44
287,82,53,50,43
288,84,50,41,43
289,90,50,41,43
290,94,52,46,42
291,90,53,49,42
292,87,55,55,42
293,89,59,64,41
294,91,63,74,41
295,79,67,78,40
296,67,70,80,40
297,66,75,81,40
298,61,79,80,39
299,50,83,76,39
