time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
126,06,69,54,17
127,08,68,58,17
128,05,65,66,17
129,08,62,76,17
130,18,60,82,17
131,26,58,85,17
132,29,55,87,17
133,35,52,88,16
134,45,49,85,16
135,52,45,79,16
136,61,43,73,16
137,59,40,65,16
138,71,37,53,16
139,78,35,44,16
140,86,34,40,15
141,90,33,35,15
142,94,33,37,15
143,93,35,45,15
144,87,36,48,15
145,94,39,60,15
146,90,42,69,15
147,77,44,74,14
148,76,48,78,14
149,66,51,80,14
150,61,54,78,14
151,56,58,75,13
152,52,61,71,13
153,39,64,63,12
154,30,66,56,12
155,21,68,48,12
156,17,69,42,11
157,17,70,38,11
158,09,71,36,10
159,04,70,38,10
160,01,68,47,10
161,10,66,55,09
162,12,64,61,09
163,13,62,69,08
164,24,59,73,08
165,25,56,76,08
166,33,53,77,07
167,42,51,77,07
168,48,48,74,06
169,58,46,70,06
170,69,44,64,06
171,69,41,55,05
172,81,40,49,05
173,85,39,44,04
174,89,39,45,04
175,94,39,45,04
176,93,39,46,03
177,94,41,54,03
178,93,43,62,02
179,85,46,69,02
180,84,48,75,02
181,76,51,79,01
182,70,53,81,01
183,62,55,81,00
184,57,59,79,00
185,47,62,74,02
186,40,64,68,04
187,31,66,63,07
188,19,67,58,10
189,19,69,51,13
190,14,70,44,15
191,11,71,43,18
192,06,70,47,21
193,03,69,52,24
194,10,67,59,27
195,09,65,66,29
196,14,63,72,32
197,17,60,78,35
198,24,57,82,38
199,30,54,84,41
200,36,50,83,43
201,49,47,81,46
202,53,44,75,49
203,63,42,68,52
204,72,40,61,54
205,75,37,52,57
206,78,36,45,60
207,95,36,46,63
208,89,35,44,66
209,94,36,48,68
210,99,38,57,71
211,94,40,65,74
212,87,42,72,77
213,84,45,78,80
214,76,47,82,82
215,61,49,83,85
216,36,48,84,88
217,13,46,89,91
218,03,44,95,93
219,08,43,99,96
220,32,45,94,99
221,53,50,87,99
222,76,58,79,97
223,87,68,72,96
224,87,77,66,94
225,84,86,56,93
226,60,92,43,91
227,55,96,31,90
228,43,98,24,88
229,36,99,22,87
230,31,99,24,85
231,25,96,32,84
232,19,92,42,82
233,11,86,57,81
234,11,78,68,79
235,11,71,78,77
236,07,63,86,76
237,06,52,86,74
238,15,43,83,73
239,13,34,76,71
240,22,25,60,70
241,26,17,44,68
242,28,10,29,67
243,45,05,14,65
244,40,01,03,64
245,51,00,00,62
246,67,04,07,61
247,74,11,14,59
248,77,20,15,58
249,85,29,20,56
250,80,34,28,55
251,94,39,43,53
252,93,41,51,52
253,92,42,54,50
254,90,42,56,49
255,89,43,58,47
256,83,45,64,46
257,70,47,67,44
258,78,51,72,43
259,67,55,73,42
260,51,57,70,41
261,46,60,67,40
262,38,62,62,39
263,35,65,53,38
264,17,65,50,37
265,17,66,48,36
266,07,66,47,35
267,09,66,46,34
268,06,65,51,33
269,07,65,54,32
270,05,63,61,31
271,07,60,69,29
272,16,59,73,28
273,20,56,79,27
274,26,54,81,26
275,31,52,83,25
276,37,48,82,24
277,47,45,78,23
278,57,43,74,22
279,55,39,65,21
280,72,38,63,20
281,78,36,55,19
282,83,35,50,18
283,87,35,47,17
284,82,34,42,16
285,91,34,43,15
286,98,36,52,14
287,91,38,61,12
288,87,39,65,11
289,84,41,71,10
290,80,45,77,09
291,75,48,82,08
292,65,51,82,07
293,59,54,82,07
294,55,59,76,08
295,45,62,69,08
296,42,66,58,09
297,24,68,51,09
298,26,70,41,09
299,12,71,38,10
