time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
251,81,43,52,16
252,80,41,42,16
253,94,41,39,16
254,90,41,40,16
255,87,41,43,17
256,97,44,54,17
257,90,45,59,17
258,92,48,70,17
259,79,49,74,17
260,78,53,80,17
261,69,55,83,17
262,66,59,84,17
263,54,63,79,17
264,50,67,72,17
265,40,69,66,17
266,31,72,58,17
267,29,74,48,18
268,27,77,37,18
269,14,77,34,18
270,09,79,27,18
271,09,78,29,18
272,09,78,32,18
273,03,75,46,18
274,08,72,58,18
275,10,68,69,18
276,16,65,78,18
277,31,63,80,18
278,25,59,84,19
279,42,56,83,19
280,48,52,78,19
281,58,49,71,19
282,61,47,65,19
283,71,43,53,19
284,84,43,49,19
285,83,42,47,19
286,94,42,45,19
287,83,41,41,19
288,96,42,45,19
289,95,44,54,19
290,89,45,60,19
291,94,48,72,18
292,84,51,79,18
293,82,54,86,18
294,72,57,90,18
295,66,61,90,18
296,62,65,88,18
297,60,69,85,18
298,41,70,82,18
299,40,74,72,18
