time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
121,25,43,54,93
122,24,45,48,92
123,13,46,44,92
124,10,47,40,92
125,06,47,40,92
126,02,46,45,91
127,00,43,53,91
128,09,41,60,91
129,15,38,64,91
130,16,36,69,91
131,23,33,73,90
132,22,27,76,90
133,37,23,76,90
134,36,18,73,90
135,48,13,68,89
136,65,10,61,89
137,68,06,53,89
138,76,04,44,89
139,84,02,39,89
140,90,02,40,88
141,90,03,40,88
142,94,04,45,88
143,94,06,52,88
144,88,08,56,88
145,90,09,60,87
146,89,13,68,87
147,81,16,73,87
148,74,19,76,87
149,71,24,78,87
150,61,27,78,87
151,53,31,75,87
152,38,33,73,88
153,37,36,66,88
154,24,38,61,88
155,21,41,55,89
156,11,42,50,89
157,14,44,43,90
158,14,45,41,90
159,05,43,46,90
160,04,41,52,91
161,10,40,57,91
162,11,38,61,91
163,13,35,67,92
164,20,32,71,92
165,33,30,73,92
166,31,25,74,93
167,39,21,72,93
168,52,17,68,93
169,65,15,63,94
170,66,11,56,94
171,67,08,48,94
172,81,06,42,95
173,84,05,37,95
174,91,05,39,95
175,88,05,38,96
176,89,05,38,96
177,93,07,44,97
178,98,10,54,97
179,84,12,58,97
180,83,15,63,98
181,73,18,66,98
182,72,23,69,98
183,64,27,69,99
184,50,30,65,99
185,51,35,61,98
186,31,37,54,97
187,36,41,47,95
188,28,43,42,93
189,18,45,36,92
190,15,46,31,90
191,07,46,32,88
192,00,44,38,87
193,06,43,42,85
194,00,40,51,83
195,08,37,60,82
196,07,33,67,80
197,20,31,71,78
198,25,27,75,77
199,33,22,75,75
200,40,18,74,73
201,53,16,72,72
202,59,13,67,70
203,69,11,62,69
204,68,08,54,67
205,76,06,49,65
206,75,04,44,64
207,87,03,41,62
208,92,02,38,60
209,95,04,44,59
210,92,05,48,57
211,95,09,57,55
212,92,11,65,54
213,84,14,70,52
214,77,18,74,50
215,74,21,77,49
216,66,26,77,47
217,56,29,76,46
218,48,32,74,44
219,36,35,69,42
220,35,37,64,41
221,28,40,56,41
222,19,43,48,43
223,16,45,43,44
224,10,46,38,46
225,12,47,36,47
226,00,46,39,48
227,06,43,46,50
228,10,41,52,51
229,16,39,57,53
230,18,36,62,54
231,17,31,68,56
232,22,25,72,57
233,35,21,71,59
234,45,17,69,60
235,56,14,65,62
236,57,12,61,63
237,71,09,56,65
238,66,06,47,66
239,79,03,39,67
240,90,03,38,69
241,87,02,34,70
242,89,02,32,72
243,92,03,37,73
244,94,05,44,75
245,87,07,49,76
246,87,10,56,78
247,80,14,62,79
248,80,18,67,81
249,67,23,68,82
250,61,26,67,84
251,53,30,65,85
252,42,33,60,86
253,38,36,54,88
254,31,39,47,89
255,19,40,44,91
256,16,43,36,92
257,07,43,35,91
258,09,43,36,88
259,06,41,41,86
260,04,39,47,83
261,07,38,51,81
262,11,36,56,79
263,18,34,60,76
264,20,30,65,74
265,29,26,67,71
266,40,24,67,69
267,37,19,66,67
268,54,17,64,64
269,55,14,59,62
270,63,10,51,59
271,73,08,46,57
272,78,06,41,55
273,83,05,36,52
274,90,05,34,50
275,91,05,36,47
276,91,06,38,45
277,90,07,43,42
278,99,10,52,40
279,90,13,59,38
280,93,18,69,35
281,98,24,81,33
282,96,32,91,30
283,92,40,97,28
284,85,47,99,26
285,82,56,96,23
286,72,64,89,21
287,67,73,76,18
288,59,80,62,16
289,51,86,46,14
290,41,92,28,11
291,30,95,16,09
292,32,98,04,06
293,25,99,00,05
294,18,99,01,04
295,12,96,11,04
296,08,92,27,03
297,03,87,45,02
298,03,79,63,01
299,11,73,75,00
