time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
246,62,00,01,15
247,63,01,04,13
248,66,03,10,12
249,70,06,17,10
250,73,10,24,08
251,73,13,30,07
252,80,18,36,05
253,77,23,39,03
254,79,29,40,02
255,77,35,39,00
256,75,40,38,01
257,82,46,35,03
258,88,53,33,05
259,92,59,35,06
260,95,66,33,08
261,99,72,33,10
262,93,78,31,12
263,90,83,27,13
264,88,87,26,15
265,76,91,19,17
266,72,95,13,19
267,65,97,07,21
268,56,98,02,22
269,51,99,00,24
270,47,99,01,26
271,33,98,04,28
272,32,96,10,29
273,20,94,21,31
274,15,91,34,33
275,06,87,48,35
276,12,83,59,36
277,00,77,73,38
278,10,73,82,40
279,07,67,90,42
280,12,62,96,43
281,22,58,98,45
282,22,53,99,47
283,36,50,98,49
284,41,46,96,51
285,48,44,94,52
286,51,42,92,54
287,67,41,89,56
288,70,39,86,58
289,75,38,82,59
290,87,37,80,61
291,86,36,76,63
292,90,36,75,64
293,98,36,78,64
294,87,36,78,64
295,95,38,82,65
296,92,39,87,65
297,90,42,91,66
298,84,44,94,66
299,81,46,97,67
