time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
115,24,30,85,21
116,35,26,84,21
117,51,24,79,20
118,50,21,74,20
119,60,18,65,19
120,70,16,60,19
121,75,14,49,18
122,82,13,44,18
123,84,12,36,18
124,88,12,37,17
125,88,12,35,17
126,95,13,42,16
127,85,14,48,16
128,93,16,58,15
129,81,18,65,15
130,84,21,74,14
131,73,24,79,14
132,63,28,79,14
133,62,32,78,13
134,55,36,73,13
135,42,38,68,12
136,38,40,61,12
137,20,41,58,11
138,17,42,56,11
139,20,44,46,10
140,10,44,42,10
141,01,44,46,09
142,03,43,50,09
143,02,42,54,09
144,06,40,63,08
145,08,38,71,08
146,14,36,79,07
147,19,32,86,07
148,30,30,89,07
149,34,26,89,07
150,42,23,86,06
151,53,20,80,06
152,56,17,72,06
153,60,14,62,06
154,76,13,55,06
155,79,11,50,05
156,84,10,42,05
157,86,10,42,05
158,89,10,40,05
159,95,11,49,05
160,95,13,57,04
161,93,15,69,04
162,90,19,81,04
163,84,21,89,04
164,77,24,95,04
165,69,27,98,03
166,66,31,99,03
167,53,35,93,03
168,47,39,85,03
169,35,41,79,03
170,28,43,71,02
171,23,45,58,02
172,14,47,50,02
173,15,48,41,02
174,04,48,43,01
175,07,48,44,01
176,06,47,50,01
177,00,44,63,01
178,07,42,74,01
179,13,39,83,00
180,19,36,90,00
181,23,32,95,00
182,33,30,97,00
183,38,27,97,01
184,46,23,91,01
185,55,20,84,02
186,66,18,76,02
187,67,16,68,03
188,75,14,60,03
189,80,12,50,04
190,86,11,44,04
191,95,11,45,05
192,94,12,48,05
193,88,12,51,06
194,89,14,58,06
195,89,16,68,07
196,81,18,74,07
197,76,21,80,08
198,77,24,86,08
199,63,28,87,09
200,60,32,85,09
201,53,35,79,10
202,38,38,71,10
203,30,40,64,11
204,25,43,53,11
205,15,44,47,12
206,14,45,41,13
207,09,46,34,13
208,08,46,34,14
209,10,46,35,14
210,09,44,42,15
211,09,43,49,15
212,04,39,64,16
213,17,37,71,16
214,27,34,75,17
215,18,30,82,17
216,38,26,81,18
217,43,23,79,18
218,49,20,73,19
219,62,18,67,19
220,73,16,60,19
221,77,14,49,19
222,79,12,39,20
223,82,12,36,20
224,90,12,36,20
225,95,12,40,20
226,91,14,47,21
227,90,15,55,21
228,99,18,69,21
229,89,21,81,22
230,84,24,89,22
231,69,26,92,22
232,65,30,93,22
233,60,33,91,23
234,48,36,87,23
235,49,40,77,23
236,40,44,68,24
237,26,46,59,24
238,27,48,48,24
239,15,49,45,24
240,20,50,38,25
241,08,50,39,25
242,08,50,36,25
243,10,50,40,26
244,11,48,49,26
245,11,47,52,26
246,13,44,63,26
247,21,41,69,27
248,23,38,75,27
249,33,34,77,27
250,37,30,74,28
251,43,26,68,28
252,57,23,61,28
253,69,21,56,28
254,75,20,48,28
255,78,18,38,28
256,90,17,37,28
257,86,17,34,28
258,84,15,23,28
259,85,15,20,28
260,88,15,22,28
261,93,18,36,28
262,85,20,45,28
263,84,23,54,28
264,82,27,63,27
265,66,30,65,27
266,64,32,66,27
267,56,36,62,27
268,43,38,58,27
269,43,41,49,27
270,29,43,44,27
271,22,44,36,27
272,25,46,26,27
273,14,47,24,27
274,12,47,23,26
275,11,47,24,26
276,03,46,31,26
277,11,44,37,26
278,07,42,47,26
279,10,40,58,26
280,16,37,65,26
281,21,34,71,26
282,33,31,73,26
283,39,28,71,26
284,44,24,65,25
285,57,21,59,25
286,61,18,46,25
287,69,16,37,25
288,77,15,33,25
289,84,15,32,25
290,88,15,32,25
291,89,14,29,24
292,95,15,37,24
293,91,16,42,24
294,89,17,46,24
295,83,19,53,23
296,87,22,63,23
297,79,25,70,23
298,73,28,74,23
299,68,32,77,22
