time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
175,23,96,48,03
176,15,97,43,03
177,09,98,40,02
178,05,98,36,02
179,03,97,41,02
180,03,96,48,01
181,05,95,53,01
182,04,93,65,01
183,03,89,81,01
184,16,86,89,00
185,26,83,92,00
186,30,79,93,00
187,33,75,92,00
188,45,72,88,01
189,47,69,83,01
190,57,67,75,01
191,65,64,64,02
192,74,62,55,02
193,85,61,50,02
194,83,60,42,03
195,93,61,46,03
196,90,61,49,03
197,83,61,48,04
198,88,63,57,04
199,87,65,68,04
200,83,68,78,05
201,76,71,86,05
202,66,73,89,05
203,57,76,89,06
204,58,80,87,06
205,51,83,83,06
206,44,87,74,07
207,32,90,64,07
208,26,92,53,07
209,21,94,41,08
210,11,95,35,08
211,03,95,37,08
212,03,95,37,09
213,08,96,33,09
214,10,95,36,09
215,03,92,50,10
216,10,90,60,10
217,14,88,68,10
218,22,85,73,11
219,20,82,79,11
220,33,79,80,11
221,41,76,77,11
222,48,72,71,12
223,60,69,60,12
224,65,67,51,12
225,73,65,38,12
226,76,63,28,12
227,80,63,26,12
228,84,62,22,12
229,87,62,22,12
230,85,62,24,12
231,90,64,33,12
232,88,67,46,12
233,84,70,57,12
234,78,72,65,12
235,71,75,70,12
236,67,78,73,13
237,56,81,72,13
238,49,83,68,13
239,44,86,63,13
240,35,89,53,13
241,26,92,39,13
242,15,93,31,13
243,06,93,33,13
244,11,93,32,13
245,08,94,29,13
246,06,93,32,13
247,02,92,41,13
248,10,90,48,13
249,11,89,53,13
250,13,87,61,13
251,18,84,68,14
252,20,80,74,14
253,37,77,74,14
254,38,74,71,14
255,40,70,66,14
256,51,67,58,14
257,62,65,50,14
258,66,63,40,14
259,75,61,32,14
260,79,60,28,14
261,88,60,27,14
262,91,61,29,14
263,92,62,35,14
264,89,63,44,14
265,93,66,58,14
266,88,68,69,14
267,84,72,80,14
268,72,75,86,14
269,68,78,89,14
270,59,80,89,14
271,54,84,86,14
272,41,87,78,14
273,35,91,64,14
274,33,93,55,14
275,23,95,46,14
276,15,96,40,14
277,10,97,33,14
278,10,97,33,14
279,04,96,38,14
280,06,96,43,14
281,13,95,46,14
282,08,93,54,14
283,07,90,67,14
284,19,87,74,14
285,20,85,79,14
286,23,82,84,14
287,28,77,85,14
288,45,75,82,14
289,56,73,76,14
290,62,71,70,14
291,70,68,60,14
292,77,67,50,14
293,80,65,42,14
294,87,65,40,14
295,90,64,37,13
296,90,65,39,13
297,93,66,46,13
298,91,68,58,12
299,87,70,68,12
